1.175665	0.000715	7.933144	7.932488	0.000000
1.194382	0.001044	7.933473	7.931174	0.000000
1.219011	0.000715	7.932816	7.935771	0.000000
1.214085	0.000715	7.933801	7.933473	0.000000
1.209159	0.000715	7.932816	7.931831	0.000000
1.212443	0.001372	7.931831	7.932488	0.000000
1.195367	0.000715	7.933473	7.932488	0.000000
1.177306	0.001701	7.935115	7.932488	0.000000
1.155633	0.001044	7.935115	7.929860	0.000000
1.144797	0.001701	7.934129	7.930517	0.000000
1.110317	0.000059	7.936428	7.928218	0.000000
1.127392	0.001044	7.937742	7.931174	0.000000
1.104734	0.001044	7.938070	7.930189	0.000000
1.117213	0.001044	7.936757	7.931502	0.000000
1.128706	0.000715	7.936428	7.932816	0.000000
1.149722	0.001372	7.936100	7.931831	0.000000
1.174351	0.000715	7.935443	7.934458	0.000000
1.188800	0.001044	7.935115	7.932816	0.000000
1.191427	0.001701	7.933144	7.930189	0.000000
1.214742	0.001044	7.932816	7.934786	0.000000
1.220981	0.000715	7.933473	7.933473	0.000000
1.222952	0.001372	7.933801	7.933144	0.000000
1.199636	0.000715	7.931502	7.930846	0.000000
1.186830	0.000715	7.933801	7.931174	0.000000
1.156618	0.000387	7.935443	7.929860	0.000000
1.155305	0.001044	7.936100	7.931502	0.000000
1.141513	0.000715	7.936100	7.931502	0.000000
1.114586	0.001044	7.935771	7.928218	0.000000
1.115899	0.000715	7.937085	7.930189	0.000000
1.123124	0.001372	7.937742	7.931831	0.000000
1.120168	0.000715	7.937085	7.931502	0.000000
1.138886	0.001372	7.935115	7.930846	0.000000
1.160887	0.000715	7.934786	7.931502	0.000000
1.181575	0.000715	7.935115	7.934129	0.000000
1.187815	0.001372	7.935115	7.932488	0.000000
1.219996	0.000715	7.932816	7.934129	0.000000
1.206532	0.000715	7.932159	7.932816	0.000000
1.228206	0.001044	7.932488	7.934458	0.000000
1.215399	0.001701	7.933473	7.932488	0.000000
1.201278	0.000715	7.934129	7.931502	0.000000
1.182889	0.000715	7.933144	7.930517	0.000000
1.158260	0.001372	7.934458	7.928547	0.000000
1.145453	0.000715	7.936428	7.930846	0.000000
1.136587	0.000387	7.937085	7.932816	0.000000
1.117213	0.001372	7.936428	7.927562	0.000000
1.109331	0.000387	7.936428	7.929204	0.000000
1.111630	0.001372	7.937413	7.930846	0.000000
1.134617	0.001044	7.937085	7.932816	0.000000
1.143812	0.000715	7.936428	7.932159	0.000000
1.176321	0.001372	7.933801	7.933144	0.000000
1.178948	0.000715	7.934458	7.931174	0.000000
1.193397	0.001044	7.934458	7.932488	0.000000
1.220653	0.000715	7.933473	7.935115	0.000000
1.216712	0.000715	7.931831	7.933144	0.000000
1.209488	0.000715	7.932488	7.930517	0.000000
1.211458	0.001044	7.932816	7.933473	0.000000
1.190770	0.001044	7.934786	7.931502	0.000000
1.172381	0.000715	7.934458	7.932159	0.000000
1.152349	0.001701	7.934458	7.929204	0.000000
1.142498	0.001044	7.935771	7.930846	0.000000
1.112615	0.001701	7.937742	7.929532	0.000000
1.127392	0.000715	7.937742	7.931502	0.000000
1.107361	0.001044	7.935443	7.928875	0.000000
1.117213	0.000715	7.936757	7.930517	0.000000
1.131005	0.000715	7.936757	7.933473	0.000000
1.149394	0.000715	7.936428	7.932159	0.000000
1.176321	0.000715	7.933801	7.934129	0.000000
1.189128	0.000387	7.933801	7.932816	0.000000
1.194382	0.001372	7.933801	7.931174	0.000000
1.213757	0.001701	7.933473	7.935115	0.000000
1.225579	0.000715	7.932816	7.934129	0.000000
1.222295	0.001701	7.931502	7.932159	3664643345.397560
1.200622	0.000715	7.933144	7.930846	3664643345.397560
1.189785	0.001372	7.934458	7.933144	3664643345.397560
1.156290	0.000715	7.935771	7.929532	3664643345.397560
1.153335	0.001044	7.935115	7.931502	3664643345.397560
1.139543	0.001044	7.935443	7.931502	3664643345.397560
1.113929	0.001372	7.936757	7.929204	3664643345.397560
1.115899	0.001701	7.937413	7.929532	3664643345.397560
1.122795	0.000387	7.937413	7.932159	3664643345.397560
1.125094	0.002029	7.935443	7.931831	3664643345.397560
1.140856	0.001044	7.935771	7.931502	0.000000
1.161544	0.001044	7.935771	7.932488	0.000000
1.182561	0.001044	7.935443	7.933801	0.000000
1.190442	0.000715	7.933144	7.932488	0.000000
1.221966	0.000715	7.932488	7.933801	0.000000
1.210145	0.001372	7.933801	7.933144	0.000000
1.226564	0.001044	7.933144	7.933801	0.000000
1.217041	0.001372	7.932816	7.932488	0.000000
1.200622	0.002029	7.932816	7.930517	0.000000
1.182889	0.001372	7.933801	7.931174	0.000000
1.157275	0.001372	7.935443	7.929204	0.000000
1.144140	0.000387	7.936100	7.931174	0.000000
1.133960	0.001372	7.935115	7.931831	0.000000
1.115571	0.000715	7.936428	7.927890	0.000000
1.104734	0.000387	7.937085	7.929860	0.000000
1.110973	0.001044	7.937742	7.931174	0.000000
1.132318	0.001044	7.936757	7.933144	0.000000
1.143155	0.001372	7.935443	7.930846	0.000000
1.175665	0.001701	7.935115	7.934786	0.000000
1.180262	0.001701	7.935115	7.932816	0.000000
1.194711	0.001044	7.934458	7.931831	0.000000
1.221638	0.001372	7.931502	7.934786	0.000000
1.219011	0.000715	7.933144	7.932488	0.000000
1.215399	0.000387	7.933144	7.932159	0.000000
1.210473	0.000715	7.933801	7.932816	0.000000
1.194054	0.001044	7.933144	7.932488	0.000000
1.170410	0.000715	7.933473	7.930846	0.000000
1.152678	0.001044	7.935443	7.930846	0.000000
1.139543	0.002029	7.936428	7.931174	0.000000
1.112944	0.000387	7.937085	7.930189	0.000000
1.125751	0.001372	7.935771	7.930517	0.000000
1.107690	0.001372	7.936757	7.928875	0.000000
1.116228	0.001044	7.937742	7.932159	0.000000
1.132647	0.000059	7.937413	7.932816	0.000000
1.153006	0.001372	7.935115	7.931502	0.000000
1.178292	0.000387	7.934129	7.934129	0.000000
1.187486	0.001044	7.934786	7.932816	0.000000
1.196681	0.000715	7.934458	7.931502	0.000000
1.213757	0.000715	7.933473	7.935771	0.000000
1.230833	0.001372	7.931502	7.933473	0.000000
1.223280	0.000387	7.932816	7.932488	0.000000
1.203249	0.000715	7.934129	7.931502	0.000000
1.192740	0.001372	7.934458	7.932816	0.000000
1.161873	0.000715	7.933144	7.930189	0.000000
1.153335	0.001372	7.934786	7.930517	0.000000
1.142498	0.001372	7.936428	7.933144	0.000000
1.108675	0.000059	7.938070	7.927890	0.000000
1.118198	0.001701	7.937085	7.930517	0.000000
1.118198	0.001701	7.935771	7.931174	0.000000
1.124109	0.001044	7.936757	7.931831	0.000000
1.137244	0.001372	7.936757	7.931831	0.000000
1.159574	0.001044	7.935771	7.933473	0.000000
1.177963	0.000715	7.933473	7.932488	0.000000
1.192740	0.000715	7.933801	7.931502	0.000000
1.221638	0.001372	7.933473	7.934786	0.000000
1.212115	0.001044	7.934458	7.932816	0.000000
1.228206	0.001044	7.932488	7.933144	0.000000
1.220324	0.001701	7.931502	7.931831	0.000000
1.197666	0.000715	7.933473	7.930517	0.000000
1.182561	0.001372	7.934458	7.931502	0.000000
1.153335	0.001701	7.935443	7.929532	0.000000
1.146439	0.001372	7.935115	7.930517	0.000000
1.131990	0.001044	7.935771	7.930517	0.000000
1.120168	0.001044	7.937742	7.929532	0.000000
1.101122	0.000387	7.937413	7.929860	0.000000
1.111959	0.001044	7.936428	7.931174	0.000000
1.127064	0.000387	7.935771	7.932488	0.000000
1.142170	0.001372	7.936100	7.931831	0.000000
1.171067	0.001372	7.935771	7.933801	0.000000
1.182889	0.000715	7.934458	7.933473	0.000000
1.191755	0.001701	7.933144	7.930517	0.000000
1.224265	0.001044	7.932488	7.935115	0.000000
1.217369	0.000387	7.933801	7.932816	0.000000
1.221638	0.002029	7.933801	7.932488	0.000000
1.210473	0.001044	7.932159	7.931831	0.000000
1.197338	0.000715	7.932816	7.931174	0.000000
1.174351	0.000715	7.934786	7.931502	0.000000
1.157932	0.000715	7.936100	7.930517	0.000000
1.138886	0.000387	7.936428	7.930189	0.000000
1.113600	0.002029	7.935443	7.929204	0.000000
1.121810	0.000715	7.936428	7.930846	0.000000
1.109988	0.001372	7.938070	7.930517	0.000000
1.114257	0.000715	7.937742	7.932488	0.000000
1.134945	0.001372	7.935115	7.932488	0.000000
1.148409	0.000715	7.935115	7.930517	0.000000
1.180590	0.001372	7.935115	7.934129	0.000000
1.184859	0.001372	7.935115	7.932488	0.000000
1.200293	0.001372	7.934129	7.931831	0.000000
1.209816	0.000715	7.932488	7.933473	0.000000
1.231489	0.001372	7.932488	7.934458	0.000000
1.220981	0.001372	7.933473	7.933801	3664643345.490309
1.204234	0.000715	7.933801	7.931502	3664643345.490309
1.190113	0.000715	7.932488	7.931174	3664643345.490309
1.163514	0.001372	7.934129	7.928547	3664643345.490309
1.151693	0.000715	7.935443	7.931502	3664643345.490309
1.147095	0.000387	7.936757	7.932816	3664643345.490309
1.111302	0.000715	7.936757	7.928547	3664643345.490309
1.116556	0.001372	7.936428	7.930517	3664643345.490309
1.113929	0.001372	7.937085	7.931831	3664643345.490309
1.125422	0.003014	7.937742	7.932488	3664643345.490309
1.134288	0.000387	7.936757	7.932816	0.000000
1.159902	0.001372	7.934129	7.931502	0.000000
1.173038	0.000715	7.934458	7.932488	0.000000
1.191755	0.001701	7.934458	7.933473	0.000000
1.218026	0.000387	7.933801	7.934458	0.000000
1.214085	0.001372	7.932488	7.932816	0.000000
1.221966	0.000387	7.931831	7.932816	0.000000
1.222295	0.001044	7.932816	7.932488	0.000000
1.201607	0.000387	7.934129	7.931174	0.000000
1.185516	0.001701	7.934129	7.931831	0.000000
1.153991	0.001372	7.934458	7.928875	0.000000
1.148081	0.000715	7.935443	7.930517	0.000000
1.130348	0.002029	7.936757	7.931502	0.000000
1.125422	0.001044	7.937742	7.930189	0.000000
1.104077	0.000715	7.935771	7.929204	0.000000
1.112944	0.001044	7.936428	7.930517	0.000000
1.129691	0.000715	7.936428	7.933801	0.000000
1.143483	0.000715	7.936757	7.931831	0.000000
1.172052	0.001372	7.934786	7.934129	0.000000
1.184202	0.001701	7.933473	7.932159	0.000000
1.188800	0.000715	7.933801	7.931174	0.000000
1.220981	0.001701	7.933473	7.935771	0.000000
1.214085	0.000715	7.933473	7.933473	0.000000
1.220653	0.001372	7.931174	7.931174	0.000000
1.210801	0.000715	7.933144	7.931174	0.000000
1.196681	0.002029	7.933473	7.933144	0.000000
1.170082	0.000715	7.935115	7.931174	0.000000
1.161216	0.001044	7.935443	7.930517	0.000000
1.141841	0.000715	7.935115	7.929860	0.000000
1.114914	0.001372	7.936757	7.930517	0.000000
1.120825	0.001372	7.937413	7.930517	0.000000
1.111302	0.000715	7.938070	7.930517	0.000000
1.109988	0.001372	7.936100	7.931502	0.000000
1.132318	0.001044	7.935771	7.932159	0.000000
1.148081	0.000715	7.936428	7.932816	0.000000
1.178948	0.000715	7.935443	7.934786	0.000000
1.182232	0.001044	7.933801	7.931831	0.000000
1.202592	0.000715	7.933473	7.931502	0.000000
1.207518	0.001372	7.933473	7.934458	0.000000
1.227877	0.001372	7.933801	7.934786	0.000000
1.218354	0.000387	7.933144	7.932816	0.000000
1.203249	0.001372	7.932159	7.930517	0.000000
1.188800	0.001044	7.933801	7.931174	0.000000
1.159574	0.001044	7.935443	7.929860	0.000000
1.151364	0.000715	7.935443	7.931174	0.000000
1.144140	0.000715	7.935443	7.933144	0.000000
1.110317	0.000387	7.936757	7.927562	0.000000
1.115899	0.001372	7.937085	7.930846	0.000000
1.115571	0.000715	7.937742	7.931831	0.000000
1.131661	0.001372	7.937085	7.932488	0.000000
1.139543	0.001044	7.935115	7.930846	0.000000
1.164500	0.001701	7.935115	7.932488	0.000000
1.174351	0.000715	7.935115	7.933801	0.000000
1.193397	0.000715	7.934786	7.933473	0.000000
1.218683	0.001044	7.931831	7.933801	0.000000
1.209488	0.000715	7.932816	7.931831	0.000000
1.219011	0.000387	7.932816	7.933473	0.000000
1.220324	0.000715	7.933473	7.932816	0.000000
1.199308	0.000715	7.933144	7.931831	0.000000
1.184202	0.000715	7.932816	7.931174	0.000000
1.155305	0.000715	7.935115	7.928875	0.000000
1.150708	0.002029	7.936757	7.931174	0.000000
1.129691	0.000715	7.936757	7.931831	0.000000
1.127721	0.001372	7.935443	7.928875	0.000000
1.108346	0.001372	7.937085	7.928218	0.000000
1.115242	0.000715	7.937085	7.931502	0.000000
1.129691	0.001044	7.936757	7.932816	0.000000
1.144140	0.001372	7.935771	7.931174	0.000000
1.174679	0.000715	7.934129	7.933144	0.000000
1.186501	0.001044	7.934786	7.932488	0.000000
1.188471	0.001701	7.934786	7.930517	0.000000
1.221638	0.000715	7.933473	7.936428	0.000000
1.218026	0.001372	7.931502	7.931502	0.000000
1.215727	0.000715	7.932488	7.931174	0.000000
1.201278	0.001372	7.933473	7.931502	0.000000
1.193397	0.000715	7.934129	7.932488	0.000000
1.170410	0.001044	7.933801	7.930517	0.000000
1.156618	0.001701	7.935115	7.929860	0.000000
1.139871	0.001372	7.936428	7.931502	0.000000
1.114586	0.000715	7.937742	7.929204	0.000000
1.121810	0.001372	7.937085	7.930189	0.000000
1.110973	0.001044	7.935771	7.929204	0.000000
1.115899	0.000715	7.937085	7.930189	0.000000
1.136587	0.000715	7.937085	7.932816	0.000000
1.152021	0.001372	7.936100	7.932488	0.000000
1.178948	0.001044	7.933144	7.934129	0.000000
1.181247	0.001372	7.933801	7.931174	0.000000
1.202920	0.000715	7.933801	7.933144	0.000000
1.208174	0.000715	7.934129	7.934129	0.000000
1.226892	0.001044	7.932816	7.934458	0.000000
1.219011	0.002029	7.931502	7.931174	3664643345.591068
1.204234	0.001372	7.933473	7.930517	3664643345.591068
1.188143	0.001372	7.934786	7.931502	3664643345.591068
1.159574	0.001372	7.935443	7.930517	3664643345.591068
1.150379	0.001044	7.933801	7.929532	3664643345.591068
1.145782	0.000387	7.935771	7.931831	3664643345.591068
1.111959	0.000387	7.937742	7.927890	3664643345.591068
1.114257	0.000715	7.937742	7.931174	3664643345.591068
1.121153	0.000715	7.937085	7.931174	3664643345.591068
1.130348	0.000387	7.935771	7.930846	3664643345.591068
1.140199	0.001372	7.936428	7.931174	0.000000
1.166141	0.002029	7.936100	7.932816	0.000000
1.180262	0.001044	7.934458	7.933144	0.000000
1.197009	0.002029	7.932816	7.931831	0.000000
1.220653	0.001372	7.933144	7.933801	0.000000
1.210801	0.001044	7.933801	7.932488	0.000000
1.219996	0.001701	7.933144	7.932488	0.000000
1.217697	0.001372	7.932816	7.932488	0.000000
1.196353	0.000715	7.932816	7.931174	0.000000
1.180590	0.001044	7.934129	7.931831	0.000000
1.154648	0.001044	7.936100	7.929860	0.000000
1.147095	0.001044	7.936428	7.931174	0.000000
1.128049	0.001372	7.935115	7.930846	0.000000
1.125422	0.000715	7.936757	7.928875	0.000000
1.107361	0.001372	7.937742	7.929532	0.000000
1.114257	0.000715	7.937742	7.931174	0.000000
1.132318	0.000715	7.935443	7.931831	0.000000
1.146767	0.000715	7.935115	7.931502	0.000000
1.175993	0.000715	7.934786	7.933801	0.000000
1.183546	0.001372	7.935115	7.932488	0.000000
1.191098	0.000387	7.933801	7.930846	0.000000
1.221310	0.001701	7.931831	7.934786	0.000000
1.222295	0.000715	7.932816	7.932488	0.000000
1.216712	0.002029	7.933473	7.932488	0.000000
1.206204	0.001044	7.933801	7.932488	0.000000
1.193397	0.000715	7.931502	7.930189	0.000000
1.170410	0.000715	7.934458	7.929860	0.000000
1.156947	0.000715	7.935443	7.930517	0.000000
1.139543	0.000715	7.936757	7.931174	0.000000
1.109660	0.001701	7.937085	7.929532	0.000000
1.123124	0.000715	7.935771	7.929860	0.000000
1.112944	0.000715	7.937413	7.929860	0.000000
1.119840	0.002029	7.938398	7.930846	0.000000
1.137901	0.000715	7.936757	7.932488	0.000000
1.154648	0.001372	7.934458	7.930846	0.000000
1.182561	0.001044	7.934129	7.933144	0.000000
1.187158	0.000387	7.934786	7.932816	0.000000
1.206532	0.000715	7.934458	7.932488	0.000000
1.212443	0.000715	7.932488	7.933473	0.000000
1.225579	0.001372	7.931831	7.933473	0.000000
1.220981	0.001372	7.933473	7.932488	0.000000
1.201607	0.001372	7.933801	7.930189	0.000000
1.187815	0.001701	7.934129	7.932488	0.000000
1.156618	0.001372	7.934129	7.928547	0.000000
1.151364	0.001372	7.935115	7.930189	0.000000
1.139871	0.001372	7.936757	7.932488	0.000000
1.115242	0.000715	7.938070	7.928547	0.000000
1.111302	0.000387	7.936428	7.929860	0.000000
1.119840	0.000387	7.936428	7.930517	0.000000
1.127392	0.001044	7.936757	7.932488	0.000000
1.141513	0.000715	7.936757	7.931174	0.000000
1.166470	0.001044	7.935443	7.932488	0.000000
1.180262	0.002029	7.933144	7.931831	0.000000
1.196024	0.000715	7.934129	7.931502	0.000000
1.223937	0.001372	7.933801	7.934458	0.000000
1.210473	0.001044	7.933801	7.931831	0.000000
1.226235	0.001701	7.931174	7.932488	0.000000
1.216384	0.000387	7.932488	7.930846	0.000000
1.199308	0.001701	7.934129	7.931831	0.000000
1.178948	0.000715	7.935115	7.931831	0.000000
1.154648	0.001044	7.935443	7.929532	0.000000
1.142826	0.001372	7.935115	7.930846	0.000000
1.127721	0.001701	7.936428	7.931174	0.000000
1.121153	0.001044	7.937085	7.929204	0.000000
1.107033	0.000715	7.937742	7.929204	0.000000
1.109003	0.001044	7.935443	7.929860	0.000000
1.135274	0.001044	7.935771	7.931502	0.000000
1.146767	0.000715	7.936428	7.931831	0.000000
1.178948	0.001044	7.935443	7.933801	0.000000
1.181575	0.001044	7.934129	7.931502	0.000000
1.191427	0.000387	7.932816	7.930846	0.000000
1.217369	0.001372	7.933144	7.935115	0.000000
1.225250	0.002029	7.933801	7.933473	0.000000
1.216384	0.000715	7.933473	7.931831	0.000000
1.208831	0.001372	7.932159	7.930517	0.000000
1.194054	0.001372	7.933473	7.930517	0.000000
1.171724	0.001372	7.935115	7.930189	0.000000
1.154648	0.000715	7.936428	7.930189	0.000000
1.141184	0.001044	7.935443	7.930517	0.000000
1.106376	0.000387	7.936757	7.927562	0.000000
1.122467	0.001372	7.937085	7.930846	0.000000
1.109003	0.001372	7.937742	7.929860	0.000000
1.118855	0.000715	7.937413	7.932159	0.000000
1.131661	0.001372	7.935443	7.930846	0.000000
1.153335	0.001372	7.935115	7.930846	0.000000
1.176978	0.000715	7.935115	7.933801	0.000000
1.191427	0.000715	7.935115	7.932488	0.000000
1.207518	0.000715	7.932816	7.932488	0.000000
1.214742	0.001044	7.932488	7.933144	0.000000
1.224922	0.000715	7.933144	7.934129	0.000000
1.224922	0.000715	7.933144	7.932816	3664643345.689775
1.201278	0.000715	7.933144	7.930517	3664643345.689775
1.189128	0.002029	7.933801	7.930517	3664643345.689775
1.154977	0.000715	7.935115	7.928875	3664643345.689775
1.151693	0.001701	7.935771	7.931502	3664643345.689775
1.140856	0.000715	7.936428	7.932488	3664643345.689775
1.115899	0.001372	7.935771	7.926905	3664643345.689775
1.108018	0.001372	7.936428	7.928218	3664643345.689775
1.124109	0.001044	7.937085	7.931831	3664643345.689775
1.123780	0.000715	7.937413	7.931831	3664643345.689775
1.138886	0.000715	7.936757	7.931831	0.000000
1.162858	0.001044	7.935115	7.931831	0.000000
1.179934	0.001372	7.935115	7.932816	0.000000
1.192740	0.001372	7.934458	7.931831	0.000000
1.224593	0.001372	7.933801	7.934786	0.000000
1.210801	0.001044	7.931831	7.931174	0.000000
1.228862	0.001372	7.932488	7.932159	0.000000
1.215727	0.001372	7.933144	7.932816	0.000000
1.201935	0.001372	7.935115	7.932816	0.000000
1.182561	0.000715	7.933801	7.931502	0.000000
1.159902	0.001701	7.934458	7.929204	0.000000
1.142826	0.000715	7.936100	7.931174	0.000000
1.125094	0.002029	7.937085	7.931174	0.000000
1.121482	0.000715	7.936757	7.929860	0.000000
1.108018	0.001701	7.935771	7.928547	0.000000
1.107361	0.000715	7.936757	7.929860	0.000000
1.133960	0.001044	7.936757	7.933473	0.000000
1.145453	0.000387	7.935771	7.932488	0.000000
1.180262	0.001044	7.933801	7.933801	0.000000
1.180262	0.000715	7.933801	7.931174	0.000000
1.190442	0.001372	7.934129	7.931174	0.000000
1.217041	0.000715	7.933473	7.935771	0.000000
1.227877	0.000715	7.933144	7.933801	0.000000
1.214085	0.002029	7.932159	7.931174	0.000000
1.211130	0.001372	7.933144	7.931174	0.000000
1.192412	0.001372	7.933801	7.931831	0.000000
1.170082	0.001044	7.935443	7.931174	0.000000
1.154648	0.001372	7.933801	7.929860	0.000000
1.143155	0.000715	7.935443	7.930189	0.000000
1.106048	0.000387	7.937742	7.928875	0.000000
1.124109	0.001044	7.937742	7.931502	0.000000
1.108346	0.000715	7.937085	7.930517	0.000000
1.118855	0.001044	7.935771	7.931174	0.000000
1.129691	0.001372	7.936428	7.932159	0.000000
1.150708	0.001372	7.936428	7.932488	0.000000
1.175665	0.000715	7.935115	7.935115	0.000000
1.189785	0.001701	7.932816	7.932488	0.000000
1.208503	0.000387	7.933473	7.931831	0.000000
1.212443	0.000387	7.933473	7.934129	0.000000
1.223280	0.001044	7.932816	7.933801	0.000000
1.225250	0.001372	7.932488	7.932488	0.000000
1.201607	0.000387	7.932488	7.929204	0.000000
1.190113	0.000387	7.934129	7.932488	0.000000
1.154320	0.002029	7.935771	7.929532	0.000000
1.152349	0.001044	7.935771	7.931831	0.000000
1.140199	0.001044	7.934458	7.930846	0.000000
1.119840	0.001044	7.936428	7.927562	0.000000
1.111630	0.000715	7.938070	7.929860	0.000000
1.123124	0.000715	7.937413	7.931502	0.000000
1.126736	0.001044	7.936100	7.931174	0.000000
1.142826	0.000715	7.935115	7.931502	0.000000
1.165485	0.001372	7.935115	7.932159	0.000000
1.181575	0.001701	7.935115	7.933473	0.000000
1.190770	0.001044	7.934129	7.931831	0.000000
1.222952	0.001372	7.932488	7.934129	0.000000
1.207189	0.000715	7.933144	7.931831	0.000000
1.225907	0.001372	7.933144	7.933144	0.000000
1.215070	0.000715	7.933144	7.932488	0.000000
1.199636	0.001372	7.931831	7.931831	0.000000
1.180590	0.000715	7.933801	7.930846	0.000000
1.161216	0.000715	7.935443	7.930189	0.000000
1.148409	0.000387	7.936100	7.930846	0.000000
1.125422	0.001701	7.936757	7.931502	0.000000
1.122795	0.002029	7.935771	7.928547	0.000000
1.109331	0.000715	7.936757	7.929204	0.000000
1.109988	0.002029	7.937742	7.931174	0.000000
1.133303	0.001044	7.936757	7.933801	0.000000
1.145453	0.001372	7.934458	7.930846	0.000000
1.178620	0.000715	7.934786	7.933473	0.000000
1.179934	0.000715	7.934786	7.932816	0.000000
1.190113	0.000715	7.934786	7.931502	0.000000
1.215070	0.000715	7.932488	7.934786	0.000000
1.221966	0.000715	7.931831	7.933473	0.000000
1.212772	0.001372	7.933144	7.931831	0.000000
1.209159	0.002029	7.933144	7.932488	0.000000
1.192740	0.001372	7.933801	7.931502	0.000000
1.166470	0.001044	7.933473	7.930189	0.000000
1.153991	0.001372	7.935115	7.929532	0.000000
1.140856	0.001701	7.936428	7.931831	0.000000
1.108346	0.000715	7.938070	7.929204	0.000000
1.123780	0.000715	7.936757	7.930517	0.000000
1.112615	0.000715	7.937085	7.930189	0.000000
1.122467	0.001372	7.936757	7.932159	0.000000
1.133632	0.001701	7.937085	7.931502	0.000000
1.154648	0.000715	7.936428	7.932488	0.000000
1.175665	0.001701	7.933144	7.933473	0.000000
1.189457	0.000715	7.934129	7.932488	0.000000
1.210473	0.001044	7.933801	7.932816	0.000000
1.211458	0.001372	7.934129	7.933801	0.000000
1.223608	0.001044	7.931831	7.933801	0.000000
1.223280	0.001044	7.931831	7.931831	3664643345.791521
1.200950	0.001701	7.933801	7.931174	3664643345.791521
1.188143	0.001044	7.934786	7.932488	3664643345.791521
1.156618	0.000715	7.935115	7.928547	3664643345.791521
1.153335	0.001701	7.934786	7.930846	3664643345.791521
1.145453	0.001044	7.935771	7.932488	3664643345.791521
1.119183	0.001044	7.937085	7.928547	3664643345.791521
1.113929	0.000387	7.937742	7.930846	3664643345.791521
1.120168	0.001044	7.935115	7.930189	3664643345.791521
1.127392	0.000715	7.936428	7.931502	3664643345.791521
1.143155	0.001372	7.936428	7.931831	0.000000
1.169754	0.001372	7.936428	7.933801	0.000000
1.182232	0.000715	7.934786	7.932816	0.000000
1.192412	0.001044	7.933144	7.931174	0.000000
1.222952	0.002357	7.933144	7.935115	0.000000
1.209816	0.001372	7.934129	7.932816	0.000000
1.220981	0.001372	7.933801	7.933144	0.000000
1.211787	0.001044	7.931502	7.931502	0.000000
1.197995	0.001372	7.933473	7.930846	0.000000
1.176978	0.001044	7.934458	7.932488	0.000000
1.157604	0.000715	7.936100	7.930517	0.000000
1.143483	0.001372	7.935443	7.930517	0.000000
1.121153	0.000387	7.935443	7.929860	0.000000
1.124765	0.000715	7.936757	7.930517	0.000000
1.106048	0.002357	7.938070	7.929204	0.000000
1.110317	0.000715	7.937413	7.931502	0.000000
1.132975	0.001044	7.935115	7.932488	0.000000
1.147095	0.001372	7.935771	7.931174	0.000000
1.176978	0.001044	7.935115	7.934786	0.000000
1.182232	0.000715	7.935443	7.933144	0.000000
1.190113	0.001372	7.933801	7.931174	0.000000
1.217697	0.001044	7.932488	7.935443	0.000000
1.220653	0.000387	7.933473	7.934129	0.000000
1.214414	0.000387	7.933801	7.933144	0.000000
1.204891	0.000715	7.933473	7.931831	0.000000
1.190442	0.001701	7.932488	7.931831	0.000000
1.161544	0.001372	7.934786	7.929860	0.000000
1.151693	0.001372	7.936100	7.931174	0.000000
1.139214	0.000715	7.936757	7.931831	0.000000
1.110973	0.000715	7.935443	7.928547	0.000000
1.123124	0.001372	7.936100	7.931174	0.000000
1.119511	0.001044	7.937085	7.931502	0.000000
1.124437	0.000387	7.938070	7.931831	0.000000
1.138886	0.001372	7.936428	7.932488	0.000000
1.156290	0.002029	7.934458	7.931831	0.000000
1.179277	0.000387	7.934458	7.933801	0.000000
1.191427	0.000715	7.934786	7.932488	0.000000
1.212772	0.001372	7.934458	7.934129	0.000000
1.207189	0.001044	7.931831	7.932488	0.000000
1.228534	0.000715	7.931831	7.933144	0.000000
1.221966	0.001044	7.932816	7.933144	0.000000
1.199965	0.001044	7.934458	7.931502	0.000000
1.187486	0.000715	7.933801	7.932488	0.000000
1.158589	0.001701	7.933801	7.928875	0.000000
1.150051	0.000715	7.935115	7.931174	0.000000
1.144468	0.002357	7.936757	7.932816	0.000000
1.115899	0.000715	7.937742	7.928875	0.000000
1.113272	0.001372	7.935771	7.929532	0.000000
1.116228	0.000715	7.936428	7.930517	0.000000
1.128706	0.001044	7.937085	7.932488	0.000000
1.141184	0.001372	7.936428	7.932488	0.000000
1.171067	0.001044	7.935115	7.933144	0.000000
1.179605	0.000715	7.933801	7.932488	0.000000
1.194382	0.001372	7.934458	7.932816	0.000000
1.221310	0.001044	7.933473	7.935443	0.000000
1.216384	0.000715	7.933144	7.933473	0.000000
1.217697	0.002029	7.931174	7.931831	0.000000
1.213100	0.001372	7.932488	7.931502	0.000000
1.194711	0.001044	7.934129	7.931831	0.000000
1.177635	0.001701	7.934786	7.932159	0.000000
1.152021	0.000715	7.934458	7.929860	0.000000
1.142498	0.001372	7.935443	7.931174	0.000000
1.114586	0.000715	7.936757	7.930189	0.000000
1.123780	0.001372	7.937742	7.931174	0.000000
1.102107	0.000059	7.937413	7.929860	0.000000
1.111302	0.002029	7.935771	7.930846	0.000000
1.131661	0.000715	7.936428	7.932488	0.000000
1.149722	0.001372	7.936757	7.932488	0.000000
1.178620	0.000387	7.935115	7.934458	0.000000
1.183217	0.001701	7.932816	7.931831	0.000000
1.190113	0.000715	7.933473	7.929860	0.000000
1.220981	0.001044	7.933144	7.936428	0.000000
1.221638	0.000715	7.933801	7.934129	0.000000
