-0.000926	2.923641	7.923293	7.917053	0.000000
-0.000270	2.915431	7.924606	7.919352	0.000000
-0.000598	2.932507	7.924935	7.919024	0.000000
0.000059	2.939732	7.924606	7.920009	0.000000
-0.000598	2.969615	7.922964	7.919352	0.000000
-0.000270	2.978809	7.923621	7.920994	0.000000
-0.000270	2.998841	7.923949	7.921651	0.000000
-0.000598	3.026753	7.923949	7.923949	0.000000
-0.000926	3.023141	7.921979	7.921651	0.000000
0.000387	3.032336	7.922636	7.922964	0.000000
0.000059	3.030037	7.923293	7.923949	0.000000
-0.000598	3.015260	7.923949	7.921322	0.000000
-0.000598	2.994900	7.923621	7.921651	0.000000
-0.000270	2.969615	7.922964	7.917053	0.000000
-0.000270	2.948926	7.924278	7.920337	0.000000
0.000059	2.941702	7.924606	7.920009	0.000000
-0.000270	2.918059	7.924935	7.916397	0.000000
-0.000598	2.913133	7.922964	7.914755	0.000000
-0.000598	2.911491	7.924278	7.918367	0.000000
-0.000270	2.936448	7.924606	7.920337	0.000000
0.000059	2.942687	7.924606	7.920009	0.000000
0.000059	2.979138	7.922964	7.921979	0.000000
-0.000598	2.985705	7.923293	7.921651	0.000000
0.000387	2.996870	7.924278	7.921322	0.000000
-0.000598	3.026425	7.924278	7.925263	0.000000
-0.000598	3.024126	7.923293	7.923293	0.000000
-0.000270	3.026425	7.921979	7.920994	0.000000
-0.000598	3.019200	7.922636	7.921979	0.000000
-0.000598	2.999497	7.923949	7.921979	0.000000
-0.000598	2.977167	7.924278	7.920994	0.000000
-0.000270	2.962062	7.922636	7.917710	0.000000
-0.000270	2.944001	7.923293	7.919024	0.000000
-0.000270	2.920029	7.924935	7.916725	0.000000
-0.000598	2.921999	7.924606	7.918695	0.000000
-0.000598	2.909521	7.923949	7.917382	0.000000
-0.000598	2.915103	7.923293	7.917710	0.000000
-0.000270	2.932179	7.924278	7.920337	0.000000
-0.000598	2.957136	7.924935	7.920009	0.000000
-0.000598	2.977824	7.924278	7.923293	0.000000
-0.000598	2.994572	7.922636	7.920337	0.000000
-0.000926	3.000811	7.923621	7.920009	0.000000
-0.000598	3.022812	7.923621	7.923949	0.000000
-0.000270	3.034306	7.924278	7.925263	0.000000
-0.000598	3.040873	7.922307	7.922636	0.000000
-0.000598	3.004095	7.922636	7.920994	0.000000
-0.000926	3.000811	7.923621	7.921979	0.000000
-0.000926	2.957464	7.924606	7.919352	0.000000
0.000059	2.964360	7.924278	7.919680	0.000000
-0.000270	2.939403	7.922964	7.920337	0.000000
-0.000598	2.921014	7.924278	7.915083	0.000000
-0.000598	2.912148	7.924606	7.918038	0.000000
-0.000598	2.922656	7.925263	7.918695	0.000000
0.000059	2.923313	7.922964	7.917382	0.000000
0.000387	2.944986	7.923621	7.918367	0.000000
-0.000598	2.965674	7.924606	7.920666	0.000000
0.000387	2.983407	7.924278	7.923293	0.000000
-0.000270	2.999497	7.923293	7.921322	0.000000
-0.000270	3.029380	7.922307	7.923293	0.000000
-0.000598	3.021171	7.923293	7.923293	0.000000
-0.000598	3.037261	7.923949	7.924606	0.000000
-0.000270	3.026096	7.923293	7.922636	0.000000
-0.000598	3.007707	7.921979	7.920009	0.000000
-0.000598	2.987019	7.923293	7.920009	0.000000
-0.000598	2.959435	7.924606	7.918038	0.000000
-0.000598	2.951553	7.924606	7.919352	0.000000
-0.000598	2.936448	7.923293	7.920666	0.000000
-0.000270	2.923313	7.923949	7.915740	0.000000
-0.000270	2.906894	7.924606	7.917382	0.000000
0.000059	2.911162	7.925263	7.919024	0.000000
0.000059	2.935791	7.923621	7.920009	0.000000
-0.000270	2.943016	7.922636	7.918367	0.000000
-0.000270	2.980451	7.924278	7.921979	0.000000
-0.000598	2.983735	7.924606	7.921979	0.000000
-0.000598	3.002781	7.924278	7.920666	0.000000
-0.000270	3.021171	7.921322	7.924278	0.000000
0.000059	3.034306	7.922964	7.922307	0.000000
0.000059	3.021171	7.923621	7.922636	0.000000
-0.000598	3.025111	7.923949	7.922307	0.000000
-0.000270	3.000811	7.923293	7.921979	0.000000
-0.000270	2.980451	7.922636	7.920337	0.000000
0.000059	2.953524	7.924278	7.919352	0.000000
-0.000270	2.951553	7.924935	7.919024	0.000000
-0.000270	2.912476	7.924606	7.917053	0.000000
-0.000926	2.929224	7.923293	7.917053	0.000000
0.000059	2.911491	7.924278	7.916397	0.000000
0.000059	2.918059	7.925263	7.918038	0.000000
0.000059	2.940060	7.925263	7.920337	0.000000
-0.000598	2.953195	7.923293	7.919680	0.000000
-0.000270	2.988332	7.923293	7.921979	0.000000
0.000059	2.985377	7.923949	7.922636	0.000000
-0.000270	3.009020	7.924606	7.921322	3664646297.070876
-0.000270	3.011976	7.922964	7.924935	3664646297.070876
-0.000270	3.046128	7.922307	7.923293	3664646297.070876
-0.000598	3.028067	7.922964	7.923621	3664646297.070876
-0.000598	3.018215	7.923949	7.921322	3664646297.070876
-0.000270	2.993915	7.923949	7.922636	3664646297.070876
-0.000598	2.968301	7.922636	7.917382	3664646297.070876
0.000715	2.954509	7.923621	7.919680	3664646297.070876
0.000059	2.949255	7.924606	7.920666	3664646297.070876
-0.000598	2.910834	7.925263	7.916068	3664646297.070876
0.000059	2.919372	7.923949	7.917382	0.000000
-0.000598	2.919700	7.922964	7.918038	0.000000
-0.000270	2.925283	7.924606	7.919680	0.000000
-0.000270	2.941702	7.924606	7.920009	0.000000
-0.000598	2.967316	7.924606	7.920994	0.000000
-0.000270	2.985377	7.922636	7.920994	0.000000
-0.000270	2.993586	7.923621	7.921322	0.000000
0.000059	3.031022	7.924606	7.923949	0.000000
0.000059	3.016573	7.923621	7.923293	0.000000
-0.000598	3.031022	7.922307	7.923293	0.000000
-0.000270	3.026425	7.922964	7.922636	0.000000
-0.000598	3.006393	7.923621	7.920666	0.000000
-0.000270	2.989646	7.924606	7.921979	0.000000
0.000059	2.957793	7.923949	7.918038	0.000000
-0.000270	2.950897	7.922636	7.919352	0.000000
-0.000270	2.934478	7.924278	7.920009	0.000000
0.000059	2.929224	7.924935	7.916725	0.000000
0.000059	2.907879	7.924606	7.917710	0.000000
-0.000598	2.915760	7.922964	7.917053	0.000000
0.000387	2.926925	7.923949	7.919024	0.000000
-0.000598	2.951553	7.924606	7.919352	0.000000
-0.000270	2.973227	7.924278	7.923621	0.000000
-0.000270	2.994900	7.923621	7.921322	0.000000
-0.000598	2.986034	7.922636	7.920337	0.000000
-0.000598	3.035619	7.922964	7.924606	0.000000
-0.000598	3.023469	7.924278	7.923621	0.000000
0.000059	3.036276	7.923621	7.921979	0.000000
-0.000598	3.014274	7.921979	7.920666	0.000000
-0.000598	3.008692	7.923293	7.921322	0.000000
-0.000270	2.976511	7.924278	7.920994	0.000000
0.000387	2.966331	7.924935	7.919680	0.000000
-0.000270	2.946299	7.923293	7.919024	0.000000
0.000059	2.915760	7.923621	7.916725	0.000000
-0.000270	2.925283	7.924606	7.919352	0.000000
0.000059	2.916088	7.924606	7.918038	0.000000
-0.000598	2.918715	7.924606	7.918367	0.000000
0.000059	2.937433	7.923293	7.920666	0.000000
0.000059	2.951553	7.923621	7.920337	0.000000
0.000059	2.981765	7.923949	7.923949	0.000000
-0.000598	2.994572	7.923949	7.920994	0.000000
-0.000270	3.002781	7.921651	7.920666	0.000000
0.000715	3.023141	7.922636	7.922636	0.000000
-0.000598	3.036604	7.923293	7.925920	0.000000
-0.000598	3.029708	7.923621	7.922636	0.000000
-0.000270	3.009349	7.922964	7.921651	0.000000
0.000059	2.992273	7.922636	7.921979	0.000000
-0.000598	2.967316	7.923949	7.918695	0.000000
0.000059	2.956808	7.924606	7.919680	0.000000
0.000387	2.950897	7.924278	7.920666	0.000000
-0.000270	2.915431	7.922964	7.914755	0.000000
-0.000926	2.919044	7.923949	7.916068	0.000000
0.000059	2.914118	7.924606	7.919352	0.000000
0.000059	2.932179	7.924606	7.918695	0.000000
0.000059	2.935134	7.923293	7.919024	0.000000
-0.000926	2.965674	7.923293	7.920009	0.000000
0.000059	2.974869	7.923621	7.922636	0.000000
-0.000598	3.001139	7.923949	7.921979	0.000000
-0.000270	3.027410	7.922964	7.924606	0.000000
-0.000270	3.020514	7.922307	7.921322	0.000000
-0.000270	3.030037	7.922636	7.922964	0.000000
0.000059	3.031350	7.923621	7.923293	0.000000
0.000059	3.010662	7.923949	7.921979	0.000000
-0.000270	2.987019	7.921979	7.920666	0.000000
0.000387	2.962718	7.922964	7.917053	0.000000
-0.000270	2.943672	7.924278	7.919680	0.000000
-0.000270	2.944986	7.924606	7.919680	0.000000
-0.000598	2.920029	7.923621	7.915740	0.000000
-0.000926	2.913790	7.923949	7.915411	0.000000
-0.000270	2.910177	7.924278	7.918695	0.000000
-0.000270	2.945314	7.924935	7.919680	0.000000
-0.000598	2.943672	7.924606	7.919352	0.000000
-0.000598	2.988332	7.922307	7.921979	0.000000
0.000387	2.982421	7.923621	7.921651	0.000000
-0.000270	3.002781	7.924278	7.920994	0.000000
0.000059	3.024126	7.923621	7.925591	0.000000
-0.000270	3.035291	7.921979	7.922307	0.000000
-0.000598	3.023141	7.922636	7.921322	0.000000
0.000387	3.020514	7.923293	7.922636	0.000000
-0.000598	3.004095	7.923949	7.921651	0.000000
-0.000598	2.978152	7.923293	7.920666	0.000000
-0.000598	2.966331	7.922636	7.917710	0.000000
-0.000270	2.947941	7.923621	7.919680	0.000000
-0.000270	2.916745	7.924935	7.917053	0.000000
0.000059	2.923313	7.924606	7.919680	0.000000
0.000059	2.912148	7.922636	7.915740	0.000000
0.000387	2.911491	7.923621	7.917382	0.000000
-0.000270	2.931851	7.924606	7.920337	0.000000
-0.000598	2.953195	7.924935	7.920009	0.000000
-0.000270	2.980451	7.923293	7.922307	0.000000
-0.000270	2.990959	7.922636	7.920666	0.000000
0.000059	3.005080	7.923293	7.920994	3664646297.176098
-0.000598	3.021827	7.923293	7.924606	3664646297.176098
-0.000598	3.034306	7.923293	7.923949	3664646297.176098
0.000059	3.035948	7.921979	7.922964	3664646297.176098
-0.000270	3.008035	7.923293	7.920337	3664646297.176098
-0.000598	2.999497	7.923949	7.921979	3664646297.176098
-0.000598	2.956808	7.924606	7.919024	3664646297.176098
-0.000270	2.961733	7.922307	7.919352	3664646297.176098
-0.000270	2.937761	7.923293	7.920009	3664646297.176098
-0.000270	2.923641	7.924606	7.915083	3664646297.176098
-0.000598	2.910506	7.924606	7.917710	0.000000
-0.000598	2.929224	7.924606	7.918367	0.000000
-0.000926	2.923969	7.922964	7.918695	0.000000
-0.000598	2.946299	7.923949	7.918367	0.000000
0.000059	2.966002	7.924278	7.921322	0.000000
0.000387	2.987019	7.923621	7.921979	0.000000
0.000059	2.994900	7.921979	7.920666	0.000000
0.000059	3.035619	7.922307	7.922307	0.000000
0.000059	3.013289	7.923293	7.922964	0.000000
0.000059	3.036933	7.923293	7.924278	0.000000
0.000059	3.032007	7.922307	7.921979	0.000000
-0.000598	3.010662	7.922636	7.920337	0.000000
-0.000270	2.989974	7.923293	7.921322	0.000000
-0.000270	2.964360	7.924278	7.918695	0.000000
-0.000598	2.957793	7.924278	7.919680	0.000000
-0.000598	2.938747	7.922307	7.918695	0.000000
-0.000598	2.929880	7.923621	7.915411	0.000000
-0.000270	2.907879	7.924606	7.917710	0.000000
0.000059	2.918059	7.924606	7.917710	0.000000
-0.000598	2.929880	7.922964	7.919680	0.000000
-0.000270	2.945643	7.922964	7.918367	0.000000
-0.000598	2.978481	7.924278	7.922964	0.000000
0.000059	2.988989	7.923949	7.920994	0.000000
-0.000598	2.997855	7.923293	7.919352	0.000000
-0.000270	3.029052	7.921979	7.923949	0.000000
-0.000598	3.031679	7.923293	7.923293	0.000000
0.000387	3.030037	7.923621	7.922636	0.000000
0.000059	3.015260	7.923293	7.921979	0.000000
-0.000598	3.000154	7.921651	7.921322	0.000000
0.000059	2.974869	7.923293	7.919680	0.000000
-0.000270	2.960420	7.923949	7.919352	0.000000
0.000059	2.947613	7.924278	7.918695	0.000000
-0.000270	2.912804	7.923621	7.916068	0.000000
-0.000598	2.924626	7.922964	7.917382	0.000000
-0.000270	2.908864	7.924278	7.916725	0.000000
-0.000270	2.918715	7.924606	7.918367	0.000000
-0.000598	2.934806	7.924278	7.920337	0.000000
-0.000270	2.953195	7.922307	7.919024	0.000000
0.000059	2.980451	7.922964	7.921979	0.000000
-0.000270	2.988004	7.923621	7.921322	0.000000
0.000059	3.010991	7.923949	7.920666	0.000000
0.000059	3.014931	7.921979	7.924606	0.000000
-0.000598	3.039888	7.922307	7.922636	0.000000
0.000059	3.023469	7.923293	7.923293	0.000000
-0.000598	3.018543	7.923949	7.920666	0.000000
-0.000598	2.992930	7.922964	7.921322	0.000000
-0.000270	2.969943	7.922307	7.917053	0.000000
0.000387	2.948270	7.923621	7.920009	0.000000
-0.000270	2.952210	7.924278	7.920337	0.000000
-0.000270	2.908864	7.923949	7.915740	0.000000
-0.000598	2.922984	7.922636	7.916068	0.000000
0.000387	2.916745	7.923293	7.918367	0.000000
0.000059	2.935791	7.923949	7.918695	0.000000
-0.000926	2.937761	7.923949	7.919352	0.000000
0.000059	2.970928	7.922964	7.920009	0.000000
0.000059	2.987676	7.922307	7.920666	0.000000
-0.000270	3.002781	7.923293	7.921651	0.000000
-0.000270	3.029380	7.923293	7.924278	0.000000
-0.000270	3.019529	7.923293	7.922636	0.000000
-0.000598	3.038903	7.921979	7.922636	0.000000
0.000059	3.030365	7.922636	7.921979	0.000000
-0.000598	3.008035	7.923621	7.921651	0.000000
0.000059	2.990959	7.923949	7.921979	0.000000
-0.000270	2.965674	7.921979	7.917053	0.000000
0.000059	2.953195	7.922964	7.918695	0.000000
-0.000270	2.938090	7.923621	7.918695	0.000000
-0.000598	2.922984	7.924606	7.917382	0.000000
-0.000270	2.908864	7.923949	7.915740	0.000000
-0.000598	2.913461	7.922964	7.916725	0.000000
0.000059	2.928567	7.923621	7.919024	0.000000
0.000059	2.948926	7.924278	7.920009	0.000000
-0.000598	2.978481	7.923949	7.921979	0.000000
0.000059	2.991616	7.921979	7.920009	0.000000
0.000387	2.990959	7.922636	7.919352	0.000000
-0.000598	3.033649	7.922964	7.924606	0.000000
-0.000598	3.025111	7.922964	7.923293	0.000000
-0.000598	3.030365	7.922307	7.921979	0.000000
-0.000270	3.008035	7.921979	7.921322	0.000000
-0.000270	3.005737	7.922964	7.921322	0.000000
-0.000598	2.974212	7.923949	7.920009	0.000000
-0.000598	2.966987	7.923621	7.918038	0.000000
-0.000270	2.938747	7.922307	7.918038	0.000000
0.000059	2.916417	7.923293	7.915411	0.000000
0.000059	2.921014	7.924278	7.918367	0.000000
0.000387	2.917402	7.924278	7.916397	0.000000
-0.000270	2.916745	7.922307	7.918695	0.000000
-0.000598	2.939075	7.922964	7.919680	0.000000
-0.000598	2.956479	7.923621	7.919352	0.000000
-0.000270	2.982093	7.923621	7.922964	0.000000
-0.000598	2.993258	7.922636	7.920009	0.000000
-0.000270	3.006393	7.921979	7.920009	3664646297.262049
-0.000926	3.023798	7.922307	7.923293	3664646297.262049
-0.000598	3.033321	7.922964	7.924606	3664646297.262049
-0.000270	3.038246	7.922964	7.921979	3664646297.262049
-0.000598	3.010334	7.921322	7.919352	3664646297.262049
0.000059	3.003110	7.921979	7.920009	3664646297.262049
-0.000926	2.962718	7.923293	7.919024	3664646297.262049
0.000387	2.963375	7.923293	7.919352	3664646297.262049
-0.000598	2.942359	7.923293	7.920666	3664646297.262049
0.000387	2.920686	7.922964	7.913769	3664646297.262049
-0.000598	2.914118	7.923621	7.916725	0.000000
-0.000598	2.925283	7.924606	7.918367	0.000000
-0.000270	2.926268	7.923621	7.917053	0.000000
-0.000598	2.942687	7.922307	7.918038	0.000000
-0.000270	2.965346	7.922964	7.919352	0.000000
-0.000270	2.982093	7.923293	7.921979	0.000000
-0.000270	3.001468	7.922636	7.920666	0.000000
-0.000270	3.028067	7.920666	7.923949	0.000000
-0.000270	3.021827	7.921979	7.920666	0.000000
-0.000270	3.036933	7.922307	7.923293	0.000000
-0.000270	3.028395	7.922636	7.921979	0.000000
-0.000598	3.004423	7.922964	7.920666	0.000000
0.000059	2.985377	7.921651	7.919352	0.000000
-0.000598	2.959763	7.922964	7.917053	0.000000
-0.000270	2.957136	7.923621	7.918695	0.000000
-0.000598	2.933164	7.923949	7.919024	0.000000
-0.000270	2.928895	7.921979	7.915083	0.000000
-0.000270	2.911491	7.922964	7.914755	0.000000
-0.000270	2.910834	7.923949	7.918038	0.000000
0.000059	2.936776	7.924278	7.919680	0.000000
0.000059	2.944329	7.922964	7.919352	0.000000
-0.000926	2.979466	7.921979	7.920666	0.000000
-0.000598	2.978809	7.922636	7.920994	0.000000
-0.000270	3.002781	7.923293	7.918695	0.000000
-0.000270	3.019529	7.922307	7.924278	0.000000
-0.000598	3.040545	7.920994	7.920666	0.000000
-0.000598	3.016245	7.921979	7.920337	0.000000
-0.000598	3.022484	7.922636	7.921322	0.000000
0.000059	3.002453	7.922636	7.921651	0.000000
-0.000270	2.984392	7.921322	7.919024	0.000000
0.000059	2.956151	7.922307	7.918038	0.000000
-0.000598	2.946956	7.923621	7.918695	0.000000
-0.000598	2.911162	7.923949	7.915740	0.000000
-0.000270	2.927253	7.923621	7.917053	0.000000
-0.000598	2.912476	7.922307	7.914755	0.000000
-0.000270	2.924298	7.923293	7.917382	0.000000
-0.000598	2.942359	7.923621	7.919024	0.000000
0.000059	2.956808	7.922964	7.919352	0.000000
0.000059	2.986690	7.921322	7.920994	0.000000
-0.000270	2.991616	7.922307	7.920994	0.000000
-0.000270	3.013946	7.922964	7.920337	0.000000
-0.000270	3.015260	7.922964	7.924606	0.000000
-0.000926	3.035948	7.921322	7.922307	0.000000
-0.000598	3.035619	7.920994	7.921322	0.000000
0.000387	3.015260	7.922307	7.920009	0.000000
-0.000598	2.999826	7.923293	7.920994	0.000000
-0.000598	2.963375	7.923293	7.917382	0.000000
-0.000598	2.960420	7.921651	7.917382	0.000000
-0.000270	2.951882	7.922636	7.918367	0.000000
-0.000598	2.921671	7.924278	7.915411	0.000000
-0.000598	2.917402	7.923949	7.917053	0.000000
-0.000270	2.925283	7.921979	7.917053	0.000000
0.000059	2.923313	7.922636	7.917710	0.000000
-0.000598	2.944001	7.923293	7.919024	0.000000
-0.000598	2.962062	7.923621	7.920009	0.000000
-0.000270	2.988989	7.922964	7.921322	0.000000
-0.000270	2.994243	7.921651	7.919680	0.000000
-0.000598	3.036276	7.922307	7.923293	0.000000
-0.000598	3.021827	7.922964	7.922307	0.000000
0.000059	3.038246	7.922636	7.921651	0.000000
0.000059	3.023141	7.920666	7.921322	0.000000
-0.000598	3.007707	7.921979	7.919352	0.000000
-0.000598	2.990631	7.923293	7.921322	0.000000
0.000059	2.958778	7.923949	7.918038	0.000000
-0.000270	2.951553	7.922636	7.918038	0.000000
-0.000270	2.928895	7.922307	7.918038	0.000000
-0.000598	2.926596	7.923293	7.916397	0.000000
-0.000926	2.905908	7.924606	7.915411	0.000000
-0.000270	2.920029	7.923621	7.917382	0.000000
-0.000598	2.933821	7.921979	7.918367	0.000000
-0.000270	2.951553	7.923293	7.917710	0.000000
-0.000598	2.975197	7.923621	7.922307	0.000000
-0.000270	2.996213	7.923621	7.920337	0.000000
0.000059	2.985048	7.921322	7.918695	0.000000
0.000059	3.039560	7.922307	7.923621	0.000000
-0.000598	3.026425	7.921979	7.923293	0.000000
0.000059	3.031350	7.922964	7.920994	0.000000
-0.000270	3.015916	7.921979	7.921322	0.000000
0.000059	3.005080	7.921322	7.920009	0.000000
-0.000598	2.977167	7.922636	7.919680	0.000000
-0.000270	2.968629	7.923293	7.917710	0.000000
-0.000598	2.944657	7.923621	7.918038	0.000000
-0.000270	2.913790	7.922636	7.914098	0.000000
0.000059	2.925611	7.922964	7.915740	0.000000
-0.000270	2.914775	7.923949	7.917053	0.000000
-0.000270	2.920357	7.923949	7.918038	0.000000
-0.000598	2.932507	7.922307	7.919024	0.000000
-0.000598	2.952210	7.921979	7.918695	0.000000
-0.000598	2.982421	7.922636	7.922636	0.000000
-0.000270	2.997199	7.923293	7.920994	0.000000
-0.000598	3.012633	7.922636	7.920994	3664646297.363084
-0.000598	3.020514	7.920994	7.921979	3664646297.363084
-0.000598	3.035948	7.921979	7.922307	3664646297.363084
-0.000270	3.037261	7.922636	7.921979	3664646297.363084
-0.000598	3.015260	7.923293	7.920337	3664646297.363084
-0.000270	2.992273	7.920994	7.920009	3664646297.363084
-0.000598	2.967973	7.922307	7.916725	3664646297.363084
0.000059	2.952210	7.923293	7.919680	3664646297.363084
0.000059	2.955494	7.923621	7.919352	3664646297.363084
0.000059	2.910834	7.923293	7.914426	3664646297.363084
-0.000926	2.921342	7.922636	7.915740	0.000000
-0.000598	2.916745	7.922964	7.918695	0.000000
-0.000598	2.937761	7.923621	7.917382	0.000000
-0.000598	2.938418	7.923621	7.918695	0.000000
-0.000598	2.971913	7.921979	7.918695	0.000000
0.000059	2.975525	7.922307	7.920337	0.000000
-0.000598	3.008035	7.922636	7.920666	0.000000
0.000387	3.023141	7.922964	7.924278	0.000000
-0.000270	3.028723	7.921651	7.920994	0.000000
-0.000598	3.032336	7.921651	7.922307	0.000000
0.000059	3.030037	7.921979	7.921979	0.000000
-0.000270	3.007050	7.923293	7.920337	0.000000
-0.000598	2.992273	7.923293	7.920666	0.000000
-0.000598	2.967973	7.921979	7.916068	0.000000
-0.000270	2.948598	7.922964	7.918038	0.000000
-0.000926	2.936120	7.923621	7.918038	0.000000
-0.000270	2.923641	7.923621	7.916397	0.000000
-0.000598	2.912476	7.922307	7.913769	0.000000
0.000387	2.910834	7.922636	7.916397	0.000000
-0.000598	2.939403	7.923621	7.919680	0.000000
-0.000598	2.947285	7.923621	7.919352	0.000000
0.000059	2.987347	7.922636	7.921651	0.000000
-0.000270	2.988332	7.921651	7.920666	0.000000
-0.000598	2.999169	7.922636	7.919352	0.000000
-0.000270	3.029052	7.923293	7.924935	0.000000
-0.000598	3.031350	7.922636	7.921979	0.000000
-0.000270	3.021171	7.920994	7.920337	0.000000
-0.000270	3.017558	7.922307	7.920337	0.000000
-0.000270	3.001796	7.922636	7.921322	0.000000
0.000059	2.974869	7.923293	7.920337	0.000000
-0.000270	2.963375	7.922636	7.918038	0.000000
-0.000270	2.941374	7.922307	7.918367	0.000000
-0.000598	2.914775	7.923293	7.915740	0.000000
-0.000598	2.925283	7.924606	7.918038	0.000000
-0.000270	2.915103	7.923293	7.916068	0.000000
-0.000598	2.917402	7.922307	7.917382	0.000000
-0.000598	2.935791	7.923293	7.918367	0.000000
-0.000270	2.954181	7.923621	7.919024	0.000000
-0.000270	2.985377	7.923293	7.921979	0.000000
-0.000270	2.992930	7.921322	7.920009	0.000000
0.000059	3.011319	7.922307	7.920009	0.000000
-0.000270	3.018543	7.922964	7.923621	0.000000
-0.000598	3.037261	7.922964	7.924278	0.000000
-0.000270	3.039560	7.921979	7.920994	0.000000
-0.000598	3.006065	7.921979	7.920009	0.000000
-0.000270	3.002453	7.922307	7.922307	0.000000
-0.000270	2.959435	7.923621	7.918038	0.000000
-0.000598	2.962062	7.923621	7.918367	0.000000
-0.000926	2.941045	7.921979	7.919024	0.000000
-0.000598	2.924298	7.922964	7.913441	0.000000
0.000059	2.909521	7.923621	7.917053	0.000000
-0.000270	2.933164	7.923949	7.918038	0.000000
-0.000598	2.925611	7.923293	7.918367	0.000000
-0.000598	2.948926	7.922636	7.917382	0.000000
0.000059	2.967973	7.923293	7.920666	0.000000
-0.000598	2.988004	7.923621	7.921322	0.000000
-0.000270	2.996213	7.922636	7.920666	0.000000
0.000059	3.037261	7.921322	7.922964	0.000000
-0.000270	3.020842	7.922636	7.921322	0.000000
-0.000270	3.037261	7.922964	7.923293	0.000000
-0.000598	3.023798	7.922636	7.921322	0.000000
-0.000598	3.009349	7.920994	7.919680	0.000000
0.000059	2.988332	7.922307	7.919352	0.000000
-0.000270	2.963375	7.923621	7.918038	0.000000
-0.000598	2.955166	7.923949	7.918695	0.000000
-0.000270	2.929880	7.923293	7.919024	0.000000
0.000387	2.927253	7.922636	7.915083	0.000000
-0.000598	2.907550	7.923621	7.916068	0.000000
-0.000598	2.917402	7.923949	7.918038	0.000000
-0.000270	2.933164	7.923621	7.920337	0.000000
-0.000270	2.946956	7.921651	7.917382	0.000000
-0.000598	2.979794	7.922307	7.920994	0.000000
-0.000270	2.985705	7.923293	7.920337	0.000000
-0.000270	3.000482	7.923293	7.920009	0.000000
0.000059	3.029052	7.921979	7.925591	0.000000
-0.000270	3.032664	7.921979	7.921979	0.000000
-0.000270	3.019857	7.922636	7.921651	0.000000
-0.000598	3.023141	7.922636	7.921651	0.000000
-0.000270	2.996870	7.922307	7.921322	0.000000
0.000059	2.979794	7.921979	7.918695	0.000000
-0.000270	2.950240	7.922964	7.918038	0.000000
-0.000598	2.952539	7.923949	7.918695	0.000000
-0.000270	2.909521	7.923621	7.915740	0.000000
-0.000270	2.935791	7.921979	7.916068	0.000000
0.000059	2.909521	7.922964	7.916068	0.000000
0.000059	2.923641	7.923621	7.917053	0.000000
0.000059	2.936448	7.924606	7.919352	0.000000
-0.000270	2.956808	7.922964	7.919352	0.000000
-0.000598	2.984392	7.921979	7.921651	0.000000
0.000059	2.992273	7.922636	7.920666	0.000000
-0.000598	3.013289	7.923293	7.921979	3664646297.466728
-0.000598	3.016245	7.922636	7.923293	3664646297.466728
-0.000598	3.044814	7.921322	7.921979	3664646297.466728
-0.000270	3.031022	7.921979	7.921322	3664646297.466728
-0.000598	3.017558	7.922964	7.920009	3664646297.466728
0.000059	2.993915	7.922964	7.920994	3664646297.466728
-0.000598	2.973227	7.922307	7.916725	3664646297.466728
-0.000270	2.953852	7.922307	7.918367	3664646297.466728
-0.000270	2.953195	7.923293	7.918695	3664646297.466728
-0.000598	2.912148	7.923949	7.915083	3664646297.466728
-0.000598	2.922984	7.923293	7.915740	0.000000
-0.000270	2.919372	7.921651	7.916725	0.000000
-0.000270	2.931194	7.922964	7.918367	0.000000
0.000059	2.941045	7.923621	7.919352	0.000000
-0.000270	2.971256	7.923621	7.920009	0.000000
-0.000270	2.985705	7.921322	7.919680	0.000000
0.000059	2.998184	7.922307	7.920666	0.000000
-0.000270	3.031022	7.922636	7.923621	0.000000
0.000059	3.019857	7.922964	7.921979	0.000000
-0.000926	3.031350	7.921979	7.921322	0.000000
0.000059	3.023141	7.921322	7.921979	0.000000
0.000715	3.007378	7.922636	7.920666	0.000000
-0.000598	2.991616	7.923293	7.920337	0.000000
-0.000270	2.962062	7.922307	7.916725	0.000000
-0.000598	2.948270	7.921651	7.918038	0.000000
-0.000270	2.929880	7.922964	7.917382	0.000000
-0.000270	2.922984	7.923949	7.916725	0.000000
-0.000598	2.908535	7.923949	7.915083	0.000000
-0.000926	2.911819	7.921979	7.916725	0.000000
0.000059	2.931851	7.921979	7.918695	0.000000
-0.000270	2.950568	7.923293	7.918695	0.000000
-0.000598	2.975854	7.923293	7.922307	0.000000
0.000059	2.990303	7.922307	7.920666	0.000000
-0.000598	2.993915	7.921651	7.919680	0.000000
-0.000270	3.035948	7.921979	7.924278	0.000000
-0.000270	3.026425	7.922636	7.923293	0.000000
-0.000270	3.034963	7.922636	7.920994	0.000000
0.000059	3.009349	7.920994	7.920009	0.000000
0.000059	3.009349	7.921979	7.919352	0.000000
-0.000598	2.970928	7.923293	7.919352	0.000000
-0.000598	2.966659	7.923949	7.917382	0.000000
-0.000270	2.939732	7.923293	7.918695	0.000000
-0.000270	2.922656	7.922636	7.914098	0.000000
-0.000270	2.921999	7.922964	7.917710	0.000000
-0.000598	2.922656	7.923949	7.916725	0.000000
-0.000270	2.920686	7.923621	7.918038	0.000000
0.000059	2.946299	7.921979	7.918695	0.000000
0.000059	2.957464	7.922964	7.918038	0.000000
