-0.000270	0.614132	7.924935	7.921979	0.000000
-0.000598	0.616102	7.923293	7.920009	0.000000
0.000387	0.654195	7.923621	7.925591	0.000000
-0.000270	0.653210	7.924606	7.924606	0.000000
-0.000270	0.656822	7.924606	7.922307	0.000000
-0.000598	0.634820	7.923621	7.922636	0.000000
-0.000926	0.623984	7.923621	7.921979	0.000000
-0.000598	0.600012	7.924935	7.921979	0.000000
-0.000598	0.588518	7.925591	7.920009	0.000000
-0.000926	0.567502	7.925263	7.920337	0.000000
0.000059	0.538604	7.923949	7.917053	0.000000
-0.000598	0.547799	7.924935	7.918695	0.000000
-0.000598	0.535321	7.926248	7.918695	0.000000
-0.000926	0.538604	7.925920	7.919680	0.000000
-0.000270	0.557979	7.923621	7.919680	0.000000
0.000387	0.579652	7.924606	7.919352	0.000000
-0.000270	0.604281	7.924935	7.924606	0.000000
0.000059	0.619715	7.925591	7.921979	0.000000
-0.000598	0.634163	7.924278	7.922307	0.000000
-0.000598	0.645985	7.923293	7.922964	0.000000
0.000059	0.659777	7.924606	7.925591	0.000000
-0.000598	0.660762	7.924606	7.923949	0.000000
-0.000598	0.630880	7.924606	7.921651	0.000000
-0.000598	0.621028	7.922964	7.921979	0.000000
-0.000598	0.582936	7.924606	7.917382	0.000000
-0.000270	0.574726	7.925920	7.920666	0.000000
0.000059	0.571771	7.925591	7.922307	0.000000
-0.000270	0.536962	7.924935	7.916725	0.000000
0.000059	0.541560	7.924935	7.917053	0.000000
-0.000598	0.535649	7.925263	7.920009	0.000000
-0.000270	0.553053	7.925920	7.920009	0.000000
-0.000598	0.562905	7.925263	7.919680	0.000000
-0.000598	0.595086	7.923621	7.920666	0.000000
-0.000270	0.604609	7.924606	7.921651	0.000000
0.000059	0.619386	7.925263	7.922307	0.000000
-0.000270	0.661091	7.924606	7.925263	0.000000
-0.000926	0.636134	7.922636	7.922636	0.000000
0.000059	0.660434	7.923621	7.922964	0.000000
-0.000598	0.644015	7.924606	7.923949	0.000000
-0.000270	0.635805	7.925263	7.922636	0.000000
-0.000598	0.610848	7.924606	7.922307	0.000000
-0.000270	0.583921	7.923949	7.918367	0.000000
-0.000598	0.570457	7.924935	7.920994	0.000000
-0.000270	0.555023	7.925591	7.920666	0.000000
-0.000598	0.558964	7.925920	7.918038	0.000000
-0.000270	0.528096	7.923949	7.917053	0.000000
-0.000598	0.543530	7.924935	7.918695	0.000000
0.000059	0.551411	7.925591	7.921979	0.000000
-0.000270	0.575055	7.925920	7.920009	0.000000
-0.000598	0.600997	7.924606	7.923621	0.000000
-0.000270	0.610192	7.924278	7.920666	0.000000
-0.000598	0.623655	7.924606	7.920666	0.000000
-0.000270	0.645328	7.924935	7.926577	0.000000
-0.000270	0.660434	7.924278	7.923949	0.000000
0.000059	0.643030	7.922964	7.921322	0.000000
-0.000598	0.645657	7.924278	7.923293	0.000000
-0.000270	0.618729	7.925263	7.923293	0.000000
-0.000926	0.599683	7.925263	7.920994	0.000000
-0.000270	0.585563	7.923293	7.919024	0.000000
0.000059	0.570129	7.924606	7.920666	0.000000
-0.000270	0.537291	7.925920	7.917710	0.000000
-0.000926	0.544515	7.926577	7.920009	0.000000
-0.000598	0.537291	7.925263	7.917710	0.000000
0.000059	0.533679	7.924606	7.919024	0.000000
-0.000598	0.564547	7.925263	7.919680	0.000000
-0.000598	0.580966	7.925591	7.921322	0.000000
-0.000270	0.608221	7.925591	7.923621	0.000000
0.000059	0.618073	7.923621	7.921651	0.000000
-0.000598	0.638761	7.924606	7.921979	0.000000
-0.000598	0.641059	7.924935	7.924935	0.000000
-0.000270	0.655508	7.924606	7.924935	0.000000
-0.000598	0.654851	7.923293	7.923949	0.000000
-0.000598	0.630880	7.923621	7.921322	0.000000
-0.000598	0.615117	7.924935	7.921979	0.000000
-0.000598	0.581951	7.925591	7.920337	3664645995.679799
-0.000270	0.580637	7.924935	7.920337	3664645995.679799
-0.000270	0.568159	7.923949	7.921322	3664645995.679799
-0.000926	0.543858	7.925591	7.915083	3664645995.679799
-0.000270	0.534335	7.926248	7.919352	3664645995.679799
-0.000926	0.545172	7.925263	7.919680	3664645995.679799
-0.000598	0.549441	7.923293	7.918367	3664645995.679799
0.000059	0.565532	7.924606	7.919680	3664645995.679799
-0.000598	0.588847	7.925263	7.922307	3664645995.679799
-0.000270	0.604281	7.925591	7.922964	3664645995.679799
-0.000598	0.625954	7.924606	7.922307	0.000000
-0.000270	0.651239	7.922964	7.925920	0.000000
-0.000598	0.643686	7.924278	7.922307	0.000000
-0.000270	0.653538	7.924606	7.925263	0.000000
-0.000598	0.657478	7.924935	7.923293	0.000000
-0.000270	0.625954	7.923293	7.921979	0.000000
-0.000270	0.612490	7.923949	7.920666	0.000000
-0.000270	0.580966	7.925920	7.920337	0.000000
0.000715	0.568487	7.926248	7.921322	0.000000
-0.000926	0.556665	7.924606	7.919024	0.000000
-0.000598	0.545829	7.924606	7.918038	0.000000
-0.000270	0.537948	7.925591	7.917710	0.000000
-0.000598	0.535977	7.926248	7.919024	0.000000
-0.000598	0.565203	7.925263	7.920994	0.000000
-0.000598	0.570457	7.923949	7.919680	0.000000
-0.000598	0.609206	7.924606	7.921979	0.000000
-0.000598	0.608550	7.925263	7.922307	0.000000
-0.000598	0.617744	7.925591	7.921322	0.000000
-0.000598	0.653538	7.922636	7.924606	0.000000
0.000059	0.650254	7.923293	7.923949	0.000000
0.000059	0.657150	7.924606	7.923621	0.000000
0.000059	0.629238	7.924935	7.923949	0.000000
-0.000598	0.625625	7.924278	7.922307	0.000000
-0.000598	0.594758	7.923621	7.920994	0.000000
0.000059	0.591474	7.924935	7.920337	0.000000
-0.000598	0.572756	7.925920	7.920666	0.000000
-0.000598	0.536306	7.925591	7.917710	0.000000
-0.000270	0.550098	7.923949	7.918367	0.000000
-0.000270	0.531052	7.924935	7.917382	0.000000
-0.000598	0.540903	7.925920	7.919680	0.000000
-0.000270	0.548784	7.925920	7.921651	0.000000
-0.000926	0.577682	7.924606	7.920337	0.000000
-0.000270	0.601325	7.923621	7.923621	0.000000
-0.000270	0.618401	7.924935	7.921651	0.000000
-0.000926	0.636462	7.925263	7.922964	0.000000
-0.000926	0.639746	7.924606	7.923949	0.000000
-0.000598	0.664046	7.922964	7.924606	0.000000
0.000059	0.649926	7.924606	7.924278	0.000000
-0.000270	0.640074	7.925263	7.922307	0.000000
-0.000270	0.612162	7.925591	7.922964	0.000000
0.000059	0.585891	7.923293	7.918367	0.000000
0.000059	0.576040	7.924935	7.920337	0.000000
-0.000270	0.571443	7.925263	7.921979	0.000000
-0.000598	0.537291	7.925920	7.917053	0.000000
-0.000598	0.540246	7.925263	7.917710	0.000000
-0.000270	0.541888	7.923949	7.919680	0.000000
-0.000270	0.548784	7.925263	7.920009	0.000000
-0.000270	0.565532	7.925920	7.919680	0.000000
-0.000598	0.592787	7.925263	7.922307	0.000000
0.000059	0.607565	7.923621	7.921322	0.000000
0.000059	0.620043	7.924278	7.922307	0.000000
-0.000598	0.653866	7.925263	7.924935	0.000000
0.000059	0.641716	7.924935	7.923949	0.000000
-0.000270	0.658792	7.923293	7.923949	0.000000
-0.000598	0.649269	7.923621	7.923293	0.000000
-0.000598	0.632193	7.924606	7.922636	0.000000
-0.000598	0.609206	7.924935	7.922636	0.000000
-0.000270	0.587205	7.925263	7.919352	0.000000
-0.000598	0.575055	7.923949	7.919352	0.000000
-0.000598	0.550426	7.924935	7.920009	0.000000
-0.000270	0.550755	7.925920	7.918695	0.000000
-0.000598	0.527111	7.926248	7.918038	0.000000
-0.000598	0.540246	7.923949	7.917382	0.000000
0.000059	0.549769	7.924935	7.920666	0.000000
-0.000598	0.573084	7.925263	7.920666	0.000000
-0.000926	0.601325	7.925920	7.923949	0.000000
-0.000598	0.612162	7.924606	7.922307	0.000000
-0.000598	0.613804	7.923621	7.919680	0.000000
-0.000598	0.649597	7.923949	7.926577	0.000000
0.000059	0.658135	7.924606	7.924606	0.000000
-0.000598	0.644015	7.924606	7.923293	0.000000
-0.000926	0.645000	7.922964	7.921979	0.000000
-0.000270	0.622342	7.924278	7.922964	0.000000
0.000059	0.601325	7.924935	7.920994	0.000000
-0.000270	0.579980	7.925920	7.920994	0.000000
-0.000270	0.570129	7.924606	7.920994	0.000000
0.000059	0.534664	7.924935	7.916725	0.000000
0.000059	0.545172	7.925591	7.919024	0.000000
-0.000270	0.536634	7.926248	7.918367	0.000000
-0.000598	0.531380	7.925920	7.919352	0.000000
-0.000270	0.561263	7.924606	7.919352	0.000000
-0.000598	0.572428	7.924935	7.920009	0.000000
0.000059	0.610192	7.925591	7.923949	0.000000
-0.000598	0.609535	7.925263	7.922636	0.000000
-0.000926	0.643030	7.922964	7.921322	0.000000
0.000387	0.640074	7.923949	7.923949	0.000000
-0.000270	0.655508	7.924606	7.925920	0.000000
-0.000598	0.659120	7.924935	7.924278	0.000000
-0.000598	0.626939	7.924278	7.921979	0.000000
-0.000598	0.620371	7.923949	7.921979	0.000000
0.000059	0.575711	7.924606	7.919680	3664645995.792622
0.000059	0.584906	7.925920	7.920337	3664645995.792622
-0.000270	0.568487	7.925263	7.922307	3664645995.792622
-0.000270	0.546814	7.924278	7.915083	3664645995.792622
-0.000270	0.537291	7.924935	7.917382	3664645995.792622
-0.000270	0.540246	7.925920	7.920009	3664645995.792622
0.000059	0.551411	7.926248	7.920666	3664645995.792622
-0.000926	0.557322	7.924935	7.920009	3664645995.792622
0.000715	0.593116	7.924278	7.920994	3664645995.792622
-0.000270	0.601654	7.924935	7.922964	3664645995.792622
-0.000926	0.622998	7.925591	7.921979	0.000000
-0.000270	0.651568	7.924606	7.925263	0.000000
-0.000598	0.647955	7.923293	7.921979	0.000000
-0.000598	0.656822	7.923949	7.923621	0.000000
-0.000270	0.645657	7.924606	7.923293	0.000000
-0.000598	0.633835	7.924935	7.923293	0.000000
-0.000598	0.607565	7.923293	7.920994	0.000000
-0.000270	0.586220	7.924278	7.917710	0.000000
-0.000598	0.570129	7.925263	7.920994	0.000000
-0.000598	0.551740	7.925591	7.920666	0.000000
-0.000598	0.545172	7.924935	7.917710	0.000000
0.000059	0.532694	7.924606	7.916725	0.000000
-0.000598	0.533350	7.925591	7.919680	0.000000
-0.000270	0.560278	7.925920	7.920666	0.000000
0.000059	0.567830	7.925920	7.920337	0.000000
0.000059	0.610192	7.923949	7.922307	0.000000
-0.000270	0.612490	7.924278	7.920666	0.000000
0.000059	0.616759	7.925263	7.920666	0.000000
-0.000270	0.651896	7.924606	7.925920	0.000000
-0.000598	0.652553	7.923621	7.923949	0.000000
-0.000270	0.645000	7.923949	7.921979	0.000000
-0.000270	0.633178	7.924606	7.923621	0.000000
-0.000270	0.625954	7.925591	7.922964	0.000000
-0.000598	0.592459	7.924935	7.921322	0.000000
0.000059	0.588190	7.923621	7.919352	0.000000
-0.000270	0.564547	7.925263	7.920666	0.000000
-0.000598	0.539261	7.926248	7.917710	0.000000
-0.000270	0.545500	7.925920	7.919680	0.000000
-0.000598	0.533350	7.923949	7.917382	0.000000
0.000059	0.541560	7.924606	7.918038	0.000000
0.000059	0.549769	7.925920	7.921651	0.000000
-0.000270	0.578995	7.925591	7.920994	0.000000
-0.000598	0.594429	7.924606	7.923293	0.000000
-0.000270	0.621357	7.923949	7.920666	0.000000
-0.000598	0.636790	7.924606	7.922636	0.000000
-0.000598	0.645657	7.925263	7.923949	0.000000
-0.000598	0.656822	7.924606	7.924935	0.000000
-0.000270	0.653210	7.922636	7.922964	0.000000
-0.000926	0.638761	7.924278	7.920666	0.000000
-0.000270	0.610520	7.924935	7.922636	0.000000
-0.000270	0.588190	7.925591	7.919680	0.000000
-0.000270	0.567502	7.923949	7.921979	0.000000
-0.000598	0.577353	7.924606	7.920994	0.000000
0.000059	0.536634	7.925920	7.917382	0.000000
-0.000598	0.537291	7.926248	7.918367	0.000000
-0.000270	0.543858	7.925591	7.919352	0.000000
-0.000270	0.549441	7.924278	7.918367	0.000000
-0.000598	0.569144	7.924935	7.919352	0.000000
-0.000270	0.587862	7.925591	7.921979	0.000000
-0.000598	0.611833	7.925263	7.922636	0.000000
-0.000270	0.613804	7.923293	7.921651	0.000000
0.000059	0.658135	7.923949	7.924278	0.000000
-0.000270	0.644343	7.924606	7.923621	0.000000
-0.000598	0.656165	7.924606	7.924278	0.000000
-0.000926	0.650582	7.924278	7.923949	0.000000
-0.000270	0.630880	7.923949	7.921322	0.000000
-0.000270	0.613804	7.924278	7.921979	0.000000
0.000059	0.583593	7.925920	7.919680	0.000000
-0.000270	0.576697	7.925591	7.920009	0.000000
0.000059	0.548784	7.923621	7.919352	0.000000
-0.000598	0.549441	7.924935	7.917382	0.000000
-0.000598	0.528096	7.926248	7.917053	0.000000
-0.000598	0.534992	7.925591	7.918038	0.000000
-0.000598	0.556994	7.924606	7.921322	0.000000
-0.000926	0.566188	7.924606	7.919024	0.000000
-0.000926	0.606908	7.925263	7.923621	0.000000
-0.000598	0.609535	7.925263	7.922636	0.000000
-0.000598	0.617416	7.924935	7.920337	0.000000
-0.000598	0.653866	7.923293	7.925591	0.000000
-0.000270	0.652553	7.923621	7.923949	0.000000
-0.000598	0.644015	7.924935	7.924278	0.000000
-0.000598	0.637119	7.924935	7.921979	0.000000
-0.000926	0.624640	7.922964	7.921979	0.000000
0.000059	0.594758	7.924278	7.919352	0.000000
-0.000598	0.579980	7.925263	7.920994	0.000000
0.000059	0.568487	7.925920	7.920994	0.000000
-0.000926	0.534664	7.925263	7.917053	0.000000
-0.000270	0.547142	7.924278	7.918695	0.000000
0.000059	0.537291	7.925263	7.918038	0.000000
0.000059	0.539590	7.926248	7.920009	0.000000
-0.000270	0.556009	7.925920	7.920666	0.000000
-0.000270	0.573413	7.923621	7.919352	0.000000
-0.000270	0.609535	7.924606	7.922307	0.000000
-0.000270	0.611833	7.925263	7.922964	0.000000
0.000059	0.645657	7.924935	7.922964	0.000000
-0.000270	0.634492	7.923621	7.924278	0.000000
0.000059	0.662733	7.923621	7.924935	0.000000
0.000059	0.655508	7.924606	7.923621	0.000000
-0.000270	0.626611	7.925263	7.922307	0.000000
-0.000598	0.620043	7.924935	7.922307	0.000000
0.000059	0.578339	7.923949	7.918695	3664645995.892761
0.000059	0.583921	7.924935	7.920009	3664645995.892761
-0.000270	0.565532	7.925591	7.922636	3664645995.892761
-0.000270	0.547471	7.925920	7.916725	3664645995.892761
-0.000598	0.535977	7.924278	7.917053	3664645995.892761
0.000059	0.546486	7.924935	7.918695	3664645995.892761
0.000059	0.553710	7.925591	7.920666	3664645995.892761
0.000059	0.559949	7.925920	7.920009	3664645995.892761
-0.000598	0.598370	7.924935	7.921322	3664645995.892761
-0.000598	0.597385	7.923949	7.922307	3664645995.892761
-0.000598	0.627596	7.924935	7.921322	0.000000
-0.000270	0.648941	7.924606	7.925263	0.000000
-0.000270	0.647627	7.924935	7.922636	0.000000
-0.000598	0.652881	7.922307	7.922636	0.000000
0.000059	0.644672	7.923949	7.922307	0.000000
-0.000598	0.635477	7.924606	7.922964	0.000000
0.000387	0.606908	7.925263	7.922636	0.000000
0.000059	0.591802	7.923949	7.918038	0.000000
0.000059	0.565203	7.924606	7.920009	0.000000
-0.000270	0.554367	7.925263	7.920009	0.000000
-0.000270	0.543858	7.925920	7.918367	0.000000
-0.000598	0.532365	7.925591	7.916397	0.000000
-0.000270	0.536306	7.923949	7.918367	0.000000
-0.000270	0.555023	7.925263	7.919680	0.000000
0.000059	0.571771	7.925591	7.920666	0.000000
-0.000926	0.604281	7.924935	7.924935	0.000000
-0.000598	0.613475	7.923293	7.920666	0.000000
-0.000270	0.611833	7.924278	7.920337	0.000000
0.000059	0.653538	7.923949	7.926577	0.000000
0.000059	0.653538	7.925263	7.925920	0.000000
-0.000270	0.645328	7.923621	7.922307	0.000000
-0.000270	0.638432	7.923621	7.922307	0.000000
-0.000270	0.619386	7.924606	7.922636	0.000000
-0.000270	0.598698	7.925263	7.920666	0.000000
-0.000926	0.582608	7.925263	7.920009	0.000000
-0.000270	0.566845	7.923949	7.919680	0.000000
-0.000598	0.538604	7.925263	7.916397	0.000000
-0.000270	0.548784	7.925920	7.918695	0.000000
-0.000270	0.535649	7.925920	7.919024	0.000000
-0.000270	0.537619	7.924935	7.919024	0.000000
-0.000270	0.555023	7.924278	7.920666	0.000000
-0.000598	0.574070	7.924935	7.921979	0.000000
0.000059	0.599355	7.925263	7.923621	0.000000
-0.000598	0.623984	7.925263	7.922636	0.000000
-0.000270	0.636134	7.923293	7.922636	0.000000
-0.000270	0.645657	7.924278	7.924606	0.000000
0.000059	0.660434	7.924606	7.925263	0.000000
-0.000598	0.657478	7.924606	7.923949	0.000000
-0.000598	0.630223	7.922964	7.920666	0.000000
0.000059	0.616431	7.923949	7.922307	0.000000
-0.000270	0.591145	7.925263	7.918695	0.000000
-0.000270	0.570786	7.925591	7.921322	0.000000
-0.000270	0.576697	7.925263	7.921651	0.000000
-0.000270	0.533679	7.924606	7.915740	0.000000
-0.000270	0.539261	7.925263	7.918367	0.000000
-0.000926	0.545172	7.925920	7.919680	0.000000
-0.000270	0.550755	7.925920	7.920009	0.000000
-0.000270	0.566188	7.923949	7.919352	0.000000
-0.000598	0.590489	7.924606	7.921651	0.000000
-0.000270	0.613147	7.925263	7.922636	0.000000
0.000059	0.612819	7.925263	7.923293	0.000000
-0.000926	0.661091	7.923949	7.925263	0.000000
0.000387	0.634820	7.923949	7.922964	0.000000
-0.000598	0.657150	7.924606	7.923949	0.000000
-0.000926	0.643686	7.924935	7.924278	0.000000
-0.000598	0.629238	7.924606	7.922636	0.000000
-0.000270	0.617744	7.923949	7.920009	0.000000
-0.000270	0.580966	7.924606	7.919352	0.000000
-0.000270	0.577353	7.925591	7.920994	0.000000
-0.000598	0.538933	7.925920	7.920009	0.000000
-0.000926	0.554038	7.923949	7.917053	0.000000
0.000387	0.520872	7.924606	7.916725	0.000000
-0.000598	0.538933	7.925591	7.918695	0.000000
-0.000598	0.552725	7.925920	7.921651	0.000000
-0.000926	0.564875	7.924935	7.920666	0.000000
0.000059	0.605266	7.923949	7.921979	0.000000
-0.000270	0.605594	7.924606	7.922636	0.000000
0.000059	0.628909	7.924935	7.921651	0.000000
-0.000270	0.644343	7.924935	7.927233	0.000000
-0.000598	0.659120	7.922964	7.922636	0.000000
0.000059	0.648612	7.924278	7.922964	0.000000
-0.000926	0.641059	7.924935	7.921651	0.000000
0.000059	0.627924	7.925263	7.922964	0.000000
-0.000926	0.590817	7.923949	7.920666	0.000000
-0.000270	0.582608	7.924278	7.920009	0.000000
-0.000598	0.567502	7.925263	7.920994	0.000000
-0.000598	0.540246	7.925591	7.918367	0.000000
-0.000598	0.543202	7.925263	7.920009	0.000000
-0.000270	0.537619	7.923949	7.917382	0.000000
0.000059	0.537948	7.924935	7.918695	0.000000
-0.000598	0.556337	7.925920	7.921651	0.000000
0.000059	0.574398	7.925920	7.921322	0.000000
-0.000598	0.605923	7.923621	7.921322	0.000000
0.000059	0.615774	7.924278	7.922307	0.000000
-0.000598	0.641388	7.924606	7.922964	0.000000
-0.000270	0.638432	7.924935	7.924606	0.000000
-0.000926	0.665688	7.923949	7.924606	0.000000
-0.000270	0.652881	7.923621	7.922636	0.000000
-0.000270	0.629894	7.924278	7.921979	0.000000
-0.000598	0.618729	7.925263	7.921979	0.000000
-0.000270	0.581951	7.925591	7.919680	3664645995.983275
-0.000598	0.580309	7.923293	7.918367	3664645995.983275
-0.000270	0.563233	7.924606	7.920994	3664645995.983275
-0.000270	0.544187	7.925920	7.917382	3664645995.983275
-0.000270	0.532365	7.925920	7.918367	3664645995.983275
-0.000926	0.545500	7.924935	7.919024	3664645995.983275
0.000059	0.550426	7.924606	7.919352	3664645995.983275
0.000715	0.566188	7.925591	7.920337	3664645995.983275
-0.000270	0.593444	7.925920	7.921979	3664645995.983275
-0.000270	0.600997	7.925263	7.923293	3664645995.983275
-0.000270	0.629894	7.923621	7.921322	0.000000
-0.000270	0.648284	7.924278	7.925263	0.000000
-0.000926	0.649269	7.924935	7.923621	0.000000
-0.000270	0.646970	7.924606	7.924606	0.000000
-0.000270	0.649269	7.922636	7.921979	0.000000
-0.000270	0.630223	7.924606	7.921979	0.000000
0.000059	0.610520	7.924935	7.921979	0.000000
-0.000598	0.591145	7.925920	7.918367	0.000000
-0.000598	0.565203	7.924935	7.920994	0.000000
0.000059	0.557651	7.924606	7.919352	0.000000
0.000387	0.541888	7.925591	7.918367	0.000000
-0.000598	0.544187	7.925920	7.917053	0.000000
-0.000270	0.530395	7.925920	7.920009	0.000000
-0.000270	0.557979	7.923949	7.919352	0.000000
0.000059	0.572428	7.925263	7.919352	0.000000
-0.000598	0.603296	7.924935	7.924606	0.000000
-0.000270	0.616102	7.925263	7.921979	0.000000
-0.000926	0.615117	7.924278	7.920994	0.000000
-0.000270	0.657478	7.923621	7.926248	0.000000
-0.000270	0.642373	7.924278	7.924935	0.000000
-0.000926	0.653866	7.924935	7.922307	0.000000
-0.000598	0.633835	7.924606	7.923293	0.000000
-0.000270	0.622670	7.923621	7.921979	0.000000
-0.000598	0.594758	7.924606	7.919680	0.000000
-0.000598	0.578667	7.925263	7.919680	0.000000
-0.000270	0.573741	7.925263	7.920666	0.000000
0.000059	0.533350	7.923621	7.916397	0.000000
-0.000270	0.554367	7.924935	7.917382	0.000000
-0.000270	0.532694	7.925591	7.919352	0.000000
-0.000598	0.543202	7.926248	7.919352	0.000000
-0.000598	0.554695	7.924935	7.920666	0.000000
0.000059	0.574398	7.924278	7.920009	0.000000
-0.000598	0.604609	7.924935	7.923949	0.000000
-0.000270	0.618729	7.925920	7.922636	0.000000
-0.000270	0.640074	7.924935	7.923621	0.000000
-0.000598	0.637119	7.923293	7.923621	0.000000
-0.000598	0.665360	7.923621	7.924278	0.000000
-0.000598	0.654195	7.924606	7.924935	0.000000
0.000059	0.631208	7.924935	7.922636	0.000000
-0.000598	0.620043	7.924278	7.922307	0.000000
-0.000270	0.587205	7.923621	7.918038	0.000000
-0.000598	0.574726	7.925263	7.921322	0.000000
0.000059	0.567502	7.925920	7.921979	0.000000
-0.000598	0.540903	7.925591	7.916068	0.000000
-0.000270	0.543202	7.924278	7.917382	0.000000
-0.000598	0.541560	7.925263	7.918695	0.000000
-0.000270	0.557322	7.925263	7.920009	0.000000
-0.000598	0.563890	7.925591	7.920666	0.000000
-0.000270	0.593772	7.923621	7.921322	0.000000
-0.000270	0.608550	7.924606	7.921322	0.000000
0.000059	0.617744	7.924606	7.923293	0.000000
-0.000598	0.658792	7.924935	7.926248	0.000000
-0.000926	0.636462	7.924606	7.923949	0.000000
-0.000598	0.655837	7.923293	7.923949	0.000000
-0.000270	0.645657	7.924606	7.924606	0.000000
0.000059	0.636790	7.924935	7.922964	0.000000
-0.000926	0.610192	7.924935	7.921979	0.000000
-0.000270	0.583921	7.923949	7.919024	0.000000
0.000059	0.574070	7.924935	7.920009	0.000000
-0.000598	0.546814	7.925591	7.920337	0.000000
-0.000270	0.558307	7.925920	7.918038	0.000000
-0.000926	0.526783	7.925263	7.917053	0.000000
-0.000598	0.541888	7.924935	7.918038	0.000000
-0.000598	0.550426	7.925263	7.921979	0.000000
0.000059	0.570129	7.925591	7.920666	0.000000
-0.000598	0.602967	7.924935	7.923293	0.000000
-0.000598	0.613475	7.923293	7.922307	0.000000
0.000059	0.625954	7.924278	7.920337	0.000000
-0.000270	0.641059	7.924606	7.927233	0.000000
-0.000598	0.660106	7.924606	7.924606	0.000000
-0.000598	0.643030	7.922307	7.921979	0.000000
0.000059	0.641716	7.923949	7.921979	0.000000
-0.000926	0.620371	7.924606	7.923293	0.000000
-0.000598	0.594101	7.925263	7.920994	0.000000
-0.000270	0.583593	7.924935	7.919680	0.000000
-0.000270	0.567830	7.924278	7.920009	0.000000
-0.000270	0.543530	7.925591	7.917053	0.000000
-0.000270	0.540903	7.925920	7.920337	0.000000
-0.000270	0.543858	7.926577	7.918038	0.000000
-0.000270	0.531708	7.924278	7.918367	0.000000
-0.000270	0.561263	7.924935	7.919680	0.000000
-0.000270	0.578339	7.925263	7.920666	0.000000
0.000059	0.603624	7.925263	7.923621	0.000000
-0.000598	0.617744	7.924278	7.922636	0.000000
-0.000598	0.633507	7.923621	7.922307	0.000000
-0.000598	0.644343	7.924606	7.923621	0.000000
-0.000270	0.653538	7.925263	7.925591	0.000000
0.000387	0.654851	7.924606	7.923949	0.000000
-0.000270	0.631865	7.922964	7.921322	0.000000
-0.000598	0.620700	7.924606	7.922307	0.000000
0.000059	0.581294	7.925263	7.919680	3664645996.082058
-0.000598	0.578010	7.925920	7.920666	3664645996.082058
-0.000598	0.566188	7.923621	7.921322	3664645996.082058
0.000059	0.539261	7.924606	7.915740	3664645996.082058
-0.000270	0.538933	7.925591	7.918367	3664645996.082058
-0.000598	0.540246	7.925920	7.920009	3664645996.082058
-0.000270	0.557651	7.925263	7.919680	3664645996.082058
0.000059	0.566845	7.924606	7.919352	3664645996.082058
-0.000270	0.592459	7.924935	7.922307	3664645996.082058
-0.000270	0.605594	7.925591	7.923621	3664645996.082058
-0.000270	0.621028	7.924606	7.921979	0.000000
-0.000598	0.653866	7.922964	7.924606	0.000000
-0.000270	0.642373	7.923949	7.922636	0.000000
-0.000270	0.646314	7.924606	7.924278	0.000000
0.000059	0.654195	7.924606	7.923949	0.000000
-0.000926	0.630551	7.923621	7.922636	0.000000
-0.000270	0.612819	7.923621	7.921979	0.000000
-0.000926	0.589504	7.924935	7.918695	0.000000
0.000059	0.569801	7.925920	7.921979	0.000000
-0.000270	0.552068	7.925263	7.919352	0.000000
-0.000270	0.549441	7.924278	7.917382	0.000000
-0.000598	0.537291	7.924935	7.916397	0.000000
-0.000270	0.530395	7.925920	7.919352	0.000000
-0.000598	0.559292	7.926248	7.920666	0.000000
-0.000598	0.566845	7.923293	7.919024	0.000000
-0.000270	0.607236	7.924278	7.923293	0.000000
0.000059	0.614132	7.924606	7.921979	0.000000
0.000059	0.614461	7.925263	7.921322	0.000000
-0.000270	0.654523	7.923949	7.925920	0.000000
0.000059	0.646314	7.922636	7.923949	0.000000
-0.000270	0.661747	7.923949	7.922307	0.000000
-0.000926	0.634492	7.924935	7.923949	0.000000
-0.000598	0.622998	7.924935	7.923621	0.000000
-0.000598	0.590160	7.923621	7.919352	0.000000
0.000059	0.586220	7.924278	7.920009	0.000000
-0.000270	0.572756	7.925263	7.920666	0.000000
0.000059	0.533350	7.926248	7.918038	0.000000
-0.000270	0.551083	7.923949	7.919352	0.000000
-0.000270	0.533679	7.924606	7.918038	0.000000
0.000059	0.544187	7.925591	7.919352	0.000000
-0.000270	0.547142	7.925920	7.920666	0.000000
-0.000598	0.579324	7.925263	7.920009	0.000000
0.000059	0.602967	7.923293	7.922964	0.000000
-0.000598	0.618729	7.923949	7.920994	0.000000
-0.000270	0.642373	7.925263	7.922636	0.000000
-0.000270	0.637776	7.925263	7.924935	0.000000
-0.000598	0.667987	7.922307	7.923949	0.000000
-0.000270	0.645985	7.923621	7.923949	0.000000
-0.000598	0.637119	7.924935	7.922636	0.000000
-0.000270	0.613804	7.925263	7.922636	0.000000
-0.000270	0.590489	7.924606	7.918038	0.000000
0.000059	0.574398	7.923621	7.920337	0.000000
0.000059	0.569801	7.925263	7.921322	0.000000
-0.000598	0.542873	7.925920	7.916725	0.000000
-0.000270	0.533350	7.925920	7.918367	0.000000
-0.000270	0.545829	7.923949	7.918695	0.000000
0.000059	0.547799	7.924935	7.918367	0.000000
-0.000598	0.568815	7.925920	7.920337	0.000000
0.000387	0.594101	7.925920	7.922307	0.000000
-0.000598	0.610848	7.923949	7.921322	0.000000
-0.000598	0.621357	7.923949	7.921651	0.000000
-0.000270	0.656493	7.924278	7.924606	0.000000
0.000059	0.642701	7.924935	7.923293	0.000000
