0.000059	1.088643	7.923293	7.922636	0.000000
-0.000270	1.105719	7.923949	7.923949	0.000000
-0.000270	1.089629	7.924935	7.924278	0.000000
-0.000270	1.081747	7.923949	7.922307	0.000000
-0.000926	1.054163	7.923293	7.921979	0.000000
-0.000270	1.040700	7.924606	7.918695	0.000000
-0.000270	1.017056	7.925591	7.920994	0.000000
-0.000598	1.000637	7.925263	7.919680	0.000000
-0.000598	0.990457	7.923621	7.916725	0.000000
-0.000598	0.979621	7.924935	7.916725	0.000000
0.000059	0.979621	7.925591	7.919352	0.000000
0.000387	1.002607	7.925263	7.920994	0.000000
-0.000270	1.013444	7.923621	7.919680	0.000000
-0.000270	1.047267	7.923621	7.922636	0.000000
-0.000270	1.061388	7.924606	7.922307	0.000000
0.000059	1.059089	7.924606	7.921322	0.000000
-0.000598	1.098167	7.923949	7.925263	0.000000
-0.000598	1.100137	7.922964	7.923621	0.000000
-0.000270	1.090614	7.923949	7.923293	0.000000
-0.000598	1.083061	7.924606	7.923621	0.000000
-0.000270	1.063030	7.924606	7.923621	0.000000
-0.000926	1.046282	7.922636	7.920994	0.000000
0.000387	1.024937	7.924606	7.920009	0.000000
-0.000270	1.020340	7.925263	7.920666	0.000000
-0.000270	0.975352	7.925591	7.918695	0.000000
-0.000598	0.999980	7.924935	7.919352	0.000000
0.000387	0.971411	7.924606	7.918038	0.000000
0.000059	0.992756	7.925591	7.919024	0.000000
0.000059	1.001622	7.925591	7.922307	0.000000
0.000059	1.023296	7.924935	7.920994	0.000000
-0.000270	1.049894	7.922964	7.921651	0.000000
-0.000270	1.061716	7.924278	7.921651	0.000000
-0.000270	1.086673	7.924606	7.923293	0.000000
0.000387	1.086673	7.924606	7.923949	0.000000
-0.000270	1.112615	7.922636	7.924606	0.000000
0.000059	1.100137	7.923293	7.922964	0.000000
-0.000598	1.089300	7.924278	7.921979	0.000000
0.000059	1.065000	7.924935	7.923293	0.000000
-0.000598	1.042998	7.924935	7.919352	0.000000
0.000059	1.022639	7.923621	7.920994	0.000000
-0.000598	1.027893	7.924935	7.921322	0.000000
-0.000270	0.988815	7.925263	7.917053	0.000000
0.000059	0.995711	7.925591	7.918695	0.000000
-0.000270	0.997025	7.923949	7.918695	0.000000
0.000387	1.005563	7.924278	7.919352	0.000000
-0.000598	1.018698	7.925263	7.920337	0.000000
-0.000270	1.050223	7.924935	7.922636	0.000000
-0.000926	1.063030	7.924278	7.921979	0.000000
-0.000270	1.073866	7.923621	7.921651	0.000000
0.000059	1.109988	7.923949	7.925263	0.000000
-0.000270	1.098167	7.924606	7.923949	0.000000
-0.000926	1.111959	7.923949	7.923949	3664646072.726255
0.000059	1.107690	7.922307	7.921979	3664646072.726255
-0.000598	1.084703	7.923621	7.921979	3664646072.726255
-0.000598	1.069926	7.925263	7.922307	3664646072.726255
0.000059	1.041685	7.925263	7.919680	3664646072.726255
-0.000270	1.039715	7.923621	7.920666	3664646072.726255
0.000059	1.007533	7.924278	7.920337	3664646072.726255
0.000059	1.011802	7.925263	7.918038	3664646072.726255
-0.000598	0.989144	7.925920	7.918038	3664646072.726255
-0.000598	0.998339	7.924278	7.919352	3664646072.726255
-0.000270	1.014101	7.923949	7.920337	0.000000
-0.000270	1.031177	7.924606	7.919352	0.000000
-0.000598	1.070254	7.925263	7.923949	0.000000
-0.000598	1.071896	7.924935	7.921322	0.000000
-0.000270	1.083718	7.923293	7.919352	0.000000
0.000387	1.113929	7.923293	7.926577	0.000000
-0.000270	1.124109	7.923949	7.924606	0.000000
0.000059	1.104077	7.924606	7.922964	0.000000
-0.000270	1.110317	7.923293	7.922964	0.000000
-0.000270	1.083389	7.923621	7.922307	0.000000
0.000387	1.065985	7.924935	7.920337	0.000000
-0.000270	1.042998	7.925263	7.920337	0.000000
-0.000926	1.037744	7.925263	7.920009	0.000000
0.000059	0.999980	7.923949	7.916725	0.000000
-0.000598	1.022310	7.924935	7.918038	0.000000
-0.000270	1.000637	7.925920	7.918695	0.000000
-0.000270	1.010817	7.925920	7.920009	0.000000
-0.000598	1.028878	7.923293	7.920666	0.000000
-0.000598	1.045625	7.924278	7.919680	0.000000
-0.000270	1.075508	7.924606	7.923621	0.000000
-0.000598	1.083718	7.925263	7.922636	0.000000
-0.000270	1.109331	7.923949	7.921322	0.000000
-0.000270	1.109331	7.922964	7.923949	0.000000
-0.000598	1.132318	7.922964	7.924606	0.000000
-0.000270	1.131005	7.924606	7.924935	0.000000
-0.000270	1.108675	7.924606	7.921979	0.000000
0.000059	1.095211	7.922307	7.920994	0.000000
0.000059	1.061716	7.923949	7.918695	0.000000
-0.000270	1.055149	7.924935	7.921651	0.000000
-0.000598	1.045954	7.925591	7.921322	0.000000
-0.000598	1.021654	7.924606	7.915411	0.000000
-0.000270	1.013116	7.924606	7.917053	0.000000
-0.000270	1.025266	7.925263	7.919680	0.000000
-0.000598	1.029535	7.925591	7.920337	0.000000
0.000059	1.044312	7.924935	7.920666	0.000000
-0.000270	1.077150	7.923621	7.920337	0.000000
0.000059	1.085688	7.923949	7.921322	0.000000
-0.000598	1.104406	7.924606	7.922636	0.000000
0.000059	1.131990	7.924935	7.925591	0.000000
0.000059	1.131333	7.922636	7.922636	0.000000
-0.000598	1.133303	7.923293	7.923621	0.000000
-0.000270	1.137901	7.923949	7.923621	0.000000
0.000059	1.107361	7.924606	7.923293	0.000000
-0.000270	1.099808	7.924278	7.921651	0.000000
-0.000598	1.067299	7.923621	7.918695	0.000000
-0.000598	1.067299	7.924606	7.920337	0.000000
-0.000926	1.039386	7.925920	7.920666	0.000000
-0.000270	1.037088	7.925591	7.917382	0.000000
-0.000270	1.012131	7.923621	7.915083	0.000000
0.000387	1.023296	7.924935	7.918038	0.000000
-0.000926	1.044312	7.925263	7.921322	0.000000
0.000059	1.057119	7.925263	7.920337	0.000000
0.000059	1.095539	7.923949	7.922964	0.000000
0.000059	1.094226	7.923949	7.921979	0.000000
-0.000598	1.116228	7.924606	7.920994	0.000000
-0.000598	1.141184	7.924278	7.927562	0.000000
0.000387	1.150379	7.924278	7.923293	0.000000
-0.000598	1.134945	7.922636	7.922307	0.000000
0.000387	1.138886	7.923949	7.922307	0.000000
-0.000598	1.114914	7.924935	7.923293	0.000000
0.000059	1.091927	7.924935	7.921651	0.000000
-0.000598	1.076493	7.922964	7.920009	0.000000
-0.000270	1.063030	7.923949	7.920337	0.000000
-0.000598	1.036759	7.925263	7.917053	0.000000
-0.000598	1.046282	7.925920	7.919352	0.000000
-0.000598	1.037416	7.924935	7.917710	0.000000
-0.000598	1.039386	7.923621	7.919352	0.000000
-0.000270	1.060074	7.924606	7.919680	0.000000
-0.000598	1.080106	7.925263	7.920337	0.000000
-0.000598	1.103749	7.924606	7.923293	0.000000
-0.000598	1.116884	7.922636	7.920337	0.000000
0.000715	1.132975	7.923621	7.921322	0.000000
-0.000926	1.148409	7.924278	7.924935	0.000000
0.000059	1.160887	7.924278	7.925591	0.000000
0.000059	1.166470	7.923621	7.923293	0.000000
0.000059	1.132975	7.923293	7.920994	0.000000
-0.000598	1.128378	7.924278	7.922636	0.000000
0.000059	1.087330	7.925263	7.920009	0.000000
-0.000926	1.091927	7.924606	7.920009	0.000000
-0.000270	1.074523	7.923621	7.921651	0.000000
0.000059	1.053835	7.924935	7.916068	0.000000
-0.000270	1.043655	7.925591	7.918695	0.000000
0.000387	1.054820	7.925263	7.920337	0.000000
-0.000270	1.064343	7.923621	7.920009	0.000000
-0.000270	1.073538	7.924278	7.919680	0.000000
0.000059	1.108346	7.924278	7.921979	0.000000
-0.000270	1.112615	7.924935	7.923293	0.000000
0.000059	1.143483	7.924278	7.921979	0.000000
0.000059	1.163843	7.922964	7.924606	0.000000
-0.000926	1.165485	7.923949	7.922307	0.000000
0.000059	1.165813	7.924278	7.924606	3664646072.831727
-0.000270	1.171396	7.924278	7.923949	3664646072.831727
-0.000598	1.143812	7.922964	7.921322	3664646072.831727
0.000715	1.131661	7.923621	7.921322	3664646072.831727
-0.000270	1.105063	7.925263	7.919352	3664646072.831727
-0.000270	1.093241	7.925591	7.921979	3664646072.831727
0.000059	1.073210	7.924278	7.919352	3664646072.831727
-0.000926	1.065328	7.924606	7.917382	3664646072.831727
-0.000598	1.050880	7.925263	7.916725	3664646072.831727
-0.000598	1.058104	7.925920	7.919024	3664646072.831727
-0.000598	1.079120	7.925263	7.920009	0.000000
0.000059	1.095211	7.923621	7.918367	0.000000
-0.000598	1.129034	7.924278	7.921322	0.000000
0.000059	1.135602	7.924606	7.921651	0.000000
0.000387	1.145782	7.924935	7.921322	0.000000
-0.000598	1.183546	7.922964	7.925920	0.000000
-0.000598	1.176650	7.923293	7.923621	0.000000
-0.000270	1.183217	7.923621	7.922307	0.000000
-0.000598	1.164171	7.924606	7.924278	0.000000
-0.000270	1.158260	7.924278	7.922636	0.000000
-0.000598	1.126407	7.923293	7.919680	0.000000
-0.000598	1.117213	7.924606	7.920009	0.000000
0.000387	1.101450	7.925263	7.921322	0.000000
-0.000598	1.074851	7.925591	7.917053	0.000000
-0.000598	1.086016	7.923621	7.919024	0.000000
0.000059	1.073538	7.924606	7.917710	0.000000
-0.000270	1.081747	7.925263	7.919352	0.000000
0.000059	1.093241	7.925591	7.921322	0.000000
-0.000270	1.123452	7.924606	7.920666	0.000000
-0.000270	1.141184	7.923949	7.923293	0.000000
-0.000598	1.169754	7.924606	7.921651	0.000000
-0.000270	1.174351	7.924935	7.923621	0.000000
-0.000598	1.194382	7.923949	7.924606	0.000000
-0.000270	1.204891	7.922636	7.924278	0.000000
0.000059	1.208831	7.923621	7.921979	0.000000
-0.000598	1.176650	7.924278	7.921979	0.000000
0.000059	1.171724	7.924935	7.923293	0.000000
-0.000270	1.135274	7.923293	7.920009	0.000000
-0.000598	1.131005	7.923949	7.920666	0.000000
-0.000270	1.120496	7.924935	7.922636	0.000000
0.000059	1.087987	7.925591	7.917382	0.000000
-0.000598	1.094226	7.924935	7.917710	0.000000
-0.000270	1.096196	7.923949	7.919024	0.000000
-0.000270	1.109988	7.925591	7.919680	0.000000
-0.000270	1.125094	7.925591	7.920337	0.000000
0.000387	1.147424	7.924606	7.921322	0.000000
-0.000598	1.166470	7.923293	7.921322	0.000000
0.000387	1.179605	7.924278	7.921322	0.000000
-0.000270	1.215727	7.924278	7.925263	0.000000
-0.000270	1.203905	7.924278	7.923293	0.000000
-0.000270	1.214414	7.923621	7.923621	0.000000
-0.000598	1.208831	7.923293	7.922964	0.000000
-0.000598	1.193726	7.923949	7.921322	0.000000
-0.000598	1.179934	7.924935	7.922964	0.000000
-0.000270	1.153335	7.924935	7.919024	0.000000
-0.001255	1.140856	7.923949	7.920009	0.000000
-0.000598	1.115571	7.924606	7.918367	0.000000
-0.000598	1.112944	7.925263	7.917710	0.000000
0.000387	1.095211	7.925920	7.917382	0.000000
-0.000598	1.109331	7.923621	7.918367	0.000000
-0.000270	1.116884	7.924278	7.920666	0.000000
-0.000598	1.139214	7.924935	7.919352	0.000000
-0.000270	1.165813	7.924935	7.923621	0.000000
0.000059	1.187486	7.924278	7.921651	0.000000
-0.000598	1.183546	7.923621	7.920666	0.000000
-0.000598	1.227877	7.923949	7.925263	0.000000
-0.000926	1.217697	7.924606	7.925263	0.000000
-0.000270	1.226892	7.924606	7.922636	0.000000
-0.000598	1.204891	7.922307	7.921651	0.000000
0.000059	1.199965	7.923949	7.923293	0.000000
0.000059	1.168440	7.924606	7.921979	0.000000
0.000059	1.152678	7.925263	7.920994	0.000000
-0.000598	1.142826	7.924606	7.919024	0.000000
-0.000598	1.110645	7.924278	7.916725	0.000000
0.000059	1.126407	7.924935	7.918695	0.000000
-0.000270	1.110645	7.925920	7.918367	0.000000
-0.000598	1.119183	7.924935	7.918367	0.000000
-0.000270	1.130020	7.923293	7.919680	0.000000
0.000059	1.157932	7.924606	7.919024	0.000000
-0.000270	1.175008	7.924935	7.923621	0.000000
0.000059	1.192740	7.924935	7.921979	0.000000
-0.000598	1.209816	7.923293	7.921979	0.000000
0.000059	1.219996	7.923949	7.924278	0.000000
-0.000598	1.236087	7.924278	7.924606	0.000000
-0.000270	1.231818	7.924606	7.923949	0.000000
-0.000598	1.209816	7.924278	7.921979	0.000000
-0.000270	1.198980	7.923621	7.921979	0.000000
-0.000270	1.164828	7.924278	7.918367	0.000000
0.000059	1.155962	7.925263	7.921651	0.000000
0.000059	1.144797	7.925263	7.921979	0.000000
0.000059	1.112944	7.923949	7.915411	0.000000
0.000387	1.115242	7.924278	7.916725	0.000000
-0.000270	1.120496	7.925920	7.920009	0.000000
-0.000270	1.122795	7.925591	7.920009	0.000000
-0.000926	1.142826	7.924278	7.919352	0.000000
-0.000598	1.162201	7.923949	7.920994	0.000000
-0.000270	1.187815	7.924935	7.922307	0.000000
-0.000270	1.189128	7.924935	7.922307	0.000000
-0.000598	1.235430	7.924278	7.924935	0.000000
-0.000270	1.214085	7.922307	7.923293	0.000000
-0.000270	1.229848	7.923621	7.922636	3664646072.928808
-0.000598	1.215070	7.924278	7.923621	3664646072.928808
0.000387	1.204891	7.924935	7.922307	3664646072.928808
0.000059	1.185188	7.922636	7.921979	3664646072.928808
-0.000270	1.156618	7.923949	7.918367	3664646072.928808
-0.000598	1.150051	7.924606	7.920666	3664646072.928808
0.000059	1.123124	7.925263	7.920994	3664646072.928808
-0.000598	1.130348	7.924935	7.917053	3664646072.928808
0.000059	1.101450	7.924278	7.916397	3664646072.928808
0.000059	1.115571	7.924935	7.918695	3664646072.928808
-0.000270	1.125094	7.925263	7.921322	0.000000
-0.000270	1.143155	7.925263	7.919680	0.000000
-0.000270	1.170410	7.922964	7.921979	0.000000
0.000387	1.187158	7.923621	7.920666	0.000000
-0.000270	1.188143	7.924606	7.920994	0.000000
-0.000270	1.226235	7.924935	7.926248	0.000000
0.000059	1.222295	7.923621	7.923949	0.000000
0.000059	1.223937	7.922636	7.921979	0.000000
0.000059	1.211787	7.923949	7.922636	0.000000
0.000387	1.199636	7.924935	7.923293	0.000000
-0.000598	1.166470	7.924606	7.920666	0.000000
0.000059	1.153006	7.923293	7.919680	0.000000
0.000387	1.142498	7.924935	7.919352	0.000000
-0.000598	1.109331	7.925920	7.917710	0.000000
0.000059	1.119840	7.925591	7.919680	0.000000
-0.000270	1.110317	7.923949	7.917710	0.000000
-0.000270	1.110317	7.924606	7.918038	0.000000
-0.000270	1.132318	7.924935	7.920666	0.000000
-0.000270	1.147095	7.925591	7.920666	0.000000
-0.000598	1.180919	7.924278	7.922964	0.000000
-0.000270	1.181904	7.923293	7.922307	0.000000
-0.000598	1.211787	7.924278	7.921979	0.000000
-0.000270	1.209816	7.924606	7.925263	0.000000
-0.000598	1.234116	7.924278	7.924935	0.000000
0.000059	1.224265	7.921979	7.922636	0.000000
0.000715	1.204891	7.923621	7.920994	0.000000
-0.000598	1.195367	7.924606	7.922636	0.000000
-0.000270	1.159574	7.925263	7.919680	0.000000
-0.000270	1.154977	7.924606	7.920337	0.000000
0.000059	1.136259	7.923949	7.920994	0.000000
-0.000270	1.115899	7.925591	7.915411	0.000000
-0.000926	1.104734	7.925591	7.917710	0.000000
-0.000598	1.120496	7.924935	7.918367	0.000000
-0.000598	1.118526	7.923949	7.919024	0.000000
-0.000598	1.135602	7.924935	7.918695	0.000000
-0.000598	1.155305	7.924606	7.921322	0.000000
0.000059	1.179934	7.924935	7.922307	0.000000
-0.000598	1.190113	7.923293	7.921979	0.000000
-0.000270	1.230833	7.923621	7.924606	0.000000
0.000059	1.213757	7.924278	7.922636	0.000000
-0.000270	1.222952	7.924278	7.923621	0.000000
0.000387	1.219996	7.923949	7.923293	0.000000
-0.000270	1.197995	7.923293	7.921322	0.000000
-0.000598	1.178292	7.924606	7.922307	0.000000
-0.000270	1.151364	7.925263	7.920009	0.000000
-0.000598	1.147752	7.924935	7.920337	0.000000
-0.000598	1.123780	7.923621	7.918695	0.000000
0.000387	1.120825	7.924606	7.916068	0.000000
-0.001255	1.100794	7.925920	7.917710	0.000000
-0.000270	1.103092	7.925591	7.919680	0.000000
0.000059	1.123452	7.924606	7.920009	0.000000
-0.000598	1.136916	7.923293	7.919352	0.000000
-0.000270	1.173038	7.924606	7.923293	0.000000
-0.000270	1.178292	7.925591	7.922636	0.000000
-0.000598	1.191098	7.924278	7.920337	0.000000
-0.000598	1.220653	7.922636	7.925591	0.000000
-0.000270	1.225579	7.923621	7.922636	0.000000
-0.000270	1.220324	7.924606	7.922636	0.000000
0.000387	1.206532	7.924606	7.922636	0.000000
-0.000270	1.197009	7.923293	7.922636	0.000000
0.000059	1.164500	7.923621	7.920666	0.000000
-0.000598	1.157275	7.924935	7.919680	0.000000
-0.000270	1.131661	7.925591	7.920666	0.000000
-0.000270	1.113272	7.925263	7.917382	0.000000
-0.000270	1.110645	7.924278	7.918695	0.000000
-0.000598	1.112944	7.924606	7.917710	0.000000
-0.000270	1.106704	7.925591	7.920009	0.000000
-0.000598	1.134617	7.925263	7.920337	0.000000
0.000059	1.144140	7.922964	7.918695	0.000000
0.000715	1.176650	7.924278	7.922636	0.000000
-0.000270	1.179605	7.924935	7.922636	0.000000
-0.000270	1.203249	7.924935	7.922307	0.000000
-0.000270	1.208831	7.923949	7.923621	0.000000
0.000059	1.230176	7.923293	7.924606	0.000000
-0.000270	1.223937	7.923949	7.923293	0.000000
-0.000598	1.200622	7.924278	7.922307	0.000000
0.000059	1.184202	7.924606	7.923293	0.000000
-0.000926	1.157275	7.923293	7.918367	0.000000
-0.000598	1.156290	7.924606	7.919680	0.000000
-0.000270	1.131661	7.925263	7.922307	0.000000
0.000059	1.110317	7.925920	7.916068	0.000000
0.000059	1.102764	7.923621	7.918038	0.000000
-0.000598	1.112944	7.924606	7.918695	0.000000
-0.000926	1.116556	7.925920	7.920009	0.000000
-0.000598	1.130348	7.925920	7.920994	0.000000
-0.000270	1.153991	7.924935	7.920666	0.000000
-0.000270	1.171396	7.923621	7.921979	0.000000
-0.000926	1.195696	7.923949	7.921651	0.000000
-0.000270	1.221966	7.924606	7.925920	0.000000
-0.000270	1.209159	7.924278	7.922636	0.000000
-0.000598	1.223937	7.922307	7.922964	3664646073.027152
-0.000270	1.214414	7.923621	7.921322	3664646073.027152
-0.000270	1.196681	7.924606	7.921979	3664646073.027152
-0.000270	1.175336	7.924935	7.922964	3664646073.027152
-0.000926	1.154977	7.923949	7.919352	3664646073.027152
-0.000598	1.133960	7.923949	7.919680	3664646073.027152
0.000059	1.130348	7.925263	7.919352	3664646073.027152
-0.000270	1.111630	7.925591	7.918695	3664646073.027152
0.000059	1.103749	7.925263	7.917382	3664646073.027152
-0.000270	1.097838	7.923949	7.917710	3664646073.027152
-0.000926	1.127064	7.924278	7.919352	0.000000
-0.000270	1.132318	7.925591	7.919680	0.000000
0.000715	1.173038	7.925263	7.922636	0.000000
-0.000270	1.175008	7.923293	7.920994	0.000000
-0.000270	1.186501	7.923621	7.920009	0.000000
-0.000270	1.216712	7.924278	7.926577	0.000000
-0.000598	1.224265	7.924606	7.924278	0.000000
-0.000270	1.219668	7.923949	7.921979	0.000000
-0.000598	1.200950	7.922964	7.922636	0.000000
-0.000270	1.195039	7.923949	7.922636	0.000000
-0.000598	1.166141	7.924935	7.921322	0.000000
0.000059	1.158589	7.925263	7.919680	0.000000
-0.000270	1.127721	7.923949	7.920009	0.000000
0.000059	1.109660	7.924606	7.916725	0.000000
-0.000270	1.111302	7.924935	7.920009	0.000000
0.000059	1.107361	7.925263	7.918695	0.000000
-0.000598	1.105391	7.924935	7.918695	0.000000
-0.000598	1.128706	7.923949	7.919352	0.000000
0.000715	1.147095	7.924606	7.920337	0.000000
-0.000270	1.174679	7.925263	7.924278	0.000000
-0.000270	1.185516	7.924606	7.921979	0.000000
-0.000598	1.204234	7.922964	7.921979	0.000000
-0.000270	1.214742	7.923621	7.923949	0.000000
0.000059	1.227877	7.923621	7.925920	0.000000
0.000059	1.219339	7.924606	7.923621	0.000000
-0.000598	1.204562	7.923293	7.921979	0.000000
-0.000270	1.184531	7.923621	7.922307	0.000000
-0.000598	1.157604	7.924606	7.918695	0.000000
-0.000598	1.146439	7.925591	7.920666	0.000000
-0.000270	1.143483	7.924606	7.921979	0.000000
-0.000598	1.103092	7.923949	7.914755	0.000000
0.000059	1.112615	7.924935	7.917710	0.000000
-0.000270	1.109988	7.925263	7.920337	0.000000
-0.000270	1.124437	7.924935	7.919680	0.000000
0.000059	1.126079	7.923621	7.918695	0.000000
0.000387	1.164500	7.923949	7.920009	0.000000
-0.000598	1.176321	7.924606	7.922964	0.000000
0.000059	1.196681	7.925263	7.921979	0.000000
-0.000598	1.228862	7.923293	7.924606	0.000000
-0.000598	1.212115	7.922964	7.922964	0.000000
-0.000598	1.235430	7.923949	7.924606	0.000000
-0.000598	1.221638	7.924606	7.923293	0.000000
-0.000598	1.208503	7.924278	7.921979	0.000000
-0.000926	1.182889	7.922636	7.921322	0.000000
0.000387	1.165156	7.924606	7.918038	0.000000
-0.000598	1.141841	7.925263	7.920666	0.000000
-0.000270	1.135602	7.925263	7.919352	0.000000
-0.000598	1.121153	7.923293	7.917382	0.000000
-0.000270	1.113272	7.924606	7.915740	0.000000
-0.000598	1.110973	7.925263	7.918695	0.000000
-0.000598	1.135930	7.925591	7.921979	0.000000
0.000059	1.149722	7.924606	7.919352	0.000000
-0.000598	1.183546	7.923621	7.921979	0.000000
-0.000270	1.190113	7.924606	7.921322	0.000000
-0.000598	1.199308	7.924606	7.921979	0.000000
-0.000926	1.236087	7.924278	7.926248	0.000000
-0.000926	1.238714	7.922307	7.922964	0.000000
0.000387	1.232146	7.923621	7.921651	0.000000
-0.000598	1.222952	7.924606	7.924606	0.000000
-0.000270	1.204234	7.924606	7.922964	0.000000
-0.000598	1.186830	7.923949	7.921322	0.000000
0.000387	1.165156	7.923621	7.920009	0.000000
-0.000270	1.155633	7.925263	7.919352	0.000000
0.000059	1.120496	7.925591	7.917382	0.000000
0.000059	1.143812	7.924935	7.918695	0.000000
-0.000270	1.123780	7.923949	7.917382	0.000000
0.000059	1.136259	7.924606	7.918367	0.000000
-0.000598	1.148737	7.925263	7.920994	0.000000
0.000059	1.167783	7.925263	7.920666	0.000000
-0.000598	1.199636	7.923293	7.923621	0.000000
-0.000270	1.209159	7.923621	7.921322	0.000000
-0.000270	1.234445	7.924606	7.922964	0.000000
0.000059	1.234445	7.924935	7.924606	0.000000
-0.000926	1.258745	7.923949	7.924606	0.000000
0.000059	1.246923	7.922636	7.923293	0.000000
0.000059	1.240684	7.924278	7.921651	0.000000
-0.000270	1.215727	7.924606	7.922964	0.000000
-0.000598	1.194711	7.924606	7.919024	0.000000
-0.000270	1.175665	7.923293	7.920337	0.000000
0.000715	1.181575	7.924935	7.920009	0.000000
-0.000598	1.142498	7.925263	7.916725	0.000000
0.000059	1.148737	7.925920	7.918038	0.000000
-0.000598	1.148409	7.924935	7.919024	0.000000
-0.000270	1.160559	7.923949	7.919352	0.000000
-0.000270	1.171067	7.925263	7.919680	0.000000
-0.000270	1.203249	7.924935	7.921322	0.000000
-0.000926	1.222952	7.924935	7.921979	0.000000
0.000059	1.240027	7.923293	7.921979	0.000000
-0.000598	1.271552	7.923621	7.924606	0.000000
-0.000598	1.257760	7.924606	7.922964	0.000000
0.000059	1.279433	7.924606	7.923293	3664646073.127028
-0.000270	1.269582	7.922636	7.923621	3664646073.127028
0.000387	1.252177	7.923293	7.920994	3664646073.127028
0.000059	1.239042	7.924935	7.921979	3664646073.127028
-0.000270	1.211130	7.925591	7.919352	3664646073.127028
-0.000598	1.208503	7.924606	7.920009	3664646073.127028
-0.000270	1.189457	7.923621	7.920009	3664646073.127028
-0.000598	1.188143	7.924935	7.917710	3664646073.127028
-0.000598	1.170410	7.925920	7.918038	3664646073.127028
-0.000598	1.177963	7.925263	7.919352	3664646073.127028
0.000059	1.196024	7.923293	7.920666	0.000000
0.000715	1.212115	7.923949	7.918038	0.000000
-0.000270	1.249879	7.924606	7.923949	0.000000
-0.000270	1.257760	7.924935	7.922636	0.000000
-0.000270	1.272537	7.923949	7.920994	0.000000
0.000059	1.302420	7.922964	7.925920	0.000000
-0.000598	1.312928	7.924278	7.924606	0.000000
-0.000598	1.301106	7.924606	7.923293	0.000000
-0.000598	1.304062	7.923949	7.922307	0.000000
-0.000270	1.286329	7.922636	7.922307	0.000000
-0.000598	1.267940	7.924278	7.920666	0.000000
0.000059	1.242654	7.925263	7.920666	0.000000
0.000059	1.242654	7.925263	7.920009	0.000000
-0.000270	1.201278	7.923949	7.917053	0.000000
0.000387	1.222623	7.923949	7.918367	0.000000
-0.000270	1.206204	7.925591	7.917710	0.000000
-0.000598	1.219668	7.925591	7.919352	0.000000
0.000059	1.236415	7.924935	7.920009	0.000000
-0.000598	1.259073	7.923949	7.919680	0.000000
-0.000270	1.292240	7.924278	7.923621	0.000000
-0.000598	1.299136	7.924935	7.923293	0.000000
-0.000598	1.330661	7.924606	7.922964	0.000000
-0.000270	1.325407	7.922307	7.923293	0.000000
0.000387	1.352991	7.923293	7.923293	0.000000
-0.000270	1.344781	7.924278	7.923949	0.000000
-0.000598	1.337885	7.924606	7.922307	0.000000
0.000059	1.315555	7.923949	7.922636	0.000000
-0.000598	1.289941	7.923621	7.918367	0.000000
-0.000598	1.286001	7.925263	7.921322	0.000000
-0.000270	1.277463	7.925263	7.922307	0.000000
0.000059	1.250207	7.925263	7.915740	0.000000
-0.000270	1.249222	7.923621	7.917710	0.000000
-0.000598	1.256118	7.924606	7.918367	0.000000
-0.000598	1.259730	7.925591	7.920009	0.000000
0.000059	1.272209	7.925263	7.920666	0.000000
-0.000598	1.307346	7.923293	7.921979	0.000000
-0.000598	1.326720	7.923949	7.922307	0.000000
-0.000270	1.345109	7.923949	7.922964	0.000000
-0.000598	1.374335	7.924278	7.925591	0.000000
-0.000598	1.372694	7.923949	7.922964	0.000000
0.000059	1.382545	7.922307	7.923293	0.000000
-0.000270	1.386157	7.923621	7.923621	0.000000
-0.000598	1.355618	7.925263	7.923621	0.000000
-0.000270	1.346423	7.924606	7.922307	0.000000
-0.000598	1.313913	7.922964	7.918038	0.000000
0.000715	1.319167	7.924606	7.918695	0.000000
-0.000598	1.289613	7.924606	7.920666	0.000000
-0.000270	1.294210	7.925920	7.917053	0.000000
0.000059	1.272209	7.924935	7.917053	0.000000
-0.000270	1.284359	7.924278	7.917382	0.000000
0.000059	1.307017	7.924935	7.920666	0.000000
-0.000598	1.323436	7.925263	7.920666	0.000000
0.000059	1.359558	7.924935	7.922964	0.000000
0.000059	1.359558	7.922964	7.920337	0.000000
-0.000926	1.381888	7.923949	7.919352	0.000000
-0.000598	1.407174	7.924606	7.926577	0.000000
0.000059	1.425563	7.924935	7.923949	0.000000
-0.000598	1.408487	7.922636	7.921979	0.000000
-0.000598	1.413084	7.923949	7.923621	0.000000
-0.000598	1.393053	7.924278	7.923293	0.000000
-0.000270	1.375649	7.925263	7.921322	0.000000
-0.000270	1.357588	7.924606	7.920337	0.000000
-0.000270	1.341826	7.923621	7.920337	0.000000
0.000059	1.312600	7.924935	7.917382	0.000000
-0.000598	1.328362	7.925591	7.920009	0.000000
-0.000270	1.318511	7.925591	7.918038	0.000000
-0.000270	1.322780	7.923621	7.919024	0.000000
0.000059	1.344124	7.924606	7.918695	0.000000
-0.000598	1.366783	7.925263	7.921322	0.000000
0.000059	1.395680	7.924606	7.923949	0.000000
-0.000270	1.410786	7.924278	7.922307	0.000000
-0.000270	1.429504	7.922964	7.922307	0.000000
-0.000598	1.436728	7.924278	7.924278	0.000000
-0.000270	1.452819	7.924606	7.925920	0.000000
-0.000270	1.460371	7.924278	7.922636	0.000000
0.000059	1.430817	7.922964	7.920337	0.000000
-0.000598	1.422608	7.924278	7.921979	0.000000
