1.771677	0.000715	5.742811	5.741497	0.000000
1.788425	0.001372	5.742811	5.742811	0.000000
1.807142	0.002029	5.743139	5.744124	0.000000
1.814695	0.001372	5.742811	5.743467	0.000000
1.851146	0.001372	5.742811	5.746095	0.000000
1.835712	0.002029	5.742811	5.745109	0.000000
1.851146	0.001372	5.742811	5.746423	0.000000
1.840966	0.000715	5.743139	5.744124	0.000000
1.828816	0.002686	5.742811	5.743139	0.000000
1.809113	0.002029	5.742811	5.744124	0.000000
1.781529	0.002357	5.742811	5.740840	0.000000
1.770692	0.000387	5.743139	5.740840	0.000000
1.757228	0.003014	5.742482	5.741497	0.000000
1.749347	0.001372	5.742811	5.737885	0.000000
1.734898	0.001372	5.742811	5.738213	0.000000
1.740481	0.000387	5.742482	5.738870	0.000000
1.760512	0.002029	5.742811	5.741497	0.000000
1.774961	0.001372	5.742482	5.741497	0.000000
1.803202	0.000387	5.742811	5.744124	0.000000
1.811083	0.002357	5.742811	5.743796	0.000000
1.816994	0.001372	5.742811	5.742482	0.000000
1.848519	0.002686	5.742482	5.748065	0.000000
1.844250	0.002357	5.742811	5.745438	0.000000
1.847862	0.003014	5.742154	5.745438	0.000000
1.833085	0.001372	5.742482	5.743796	0.000000
1.822576	0.002029	5.742811	5.744124	0.000000
1.795321	0.001701	5.742482	5.741497	0.000000
1.785469	0.001701	5.742811	5.741497	0.000000
1.766752	0.000387	5.742811	5.740512	0.000000
1.741794	0.002686	5.742811	5.738870	0.000000
1.747377	0.000715	5.742482	5.739198	0.000000
1.740153	0.001372	5.742811	5.738870	0.000000
1.740481	0.002686	5.743139	5.739855	0.000000
1.763139	0.001701	5.742811	5.742154	0.000000
1.780215	0.002357	5.742811	5.741169	0.000000
1.807799	0.001372	5.742811	5.745109	0.000000
1.813053	0.003014	5.742811	5.743139	0.000000
1.827174	0.000715	5.742811	5.744124	0.000000
1.837025	0.001701	5.743139	5.746751	0.000000
1.852788	0.002029	5.742811	5.746751	0.000000
1.845563	0.001701	5.742811	5.746423	0.000000
1.828816	0.000715	5.742811	5.743467	0.000000
1.815024	0.001372	5.742811	5.744124	0.000000
1.785469	0.002029	5.742482	5.740840	0.000000
1.780544	0.001372	5.742811	5.743139	0.000000
1.770035	0.002029	5.743139	5.741497	0.000000
1.740481	0.002357	5.742811	5.737885	0.000000
1.739824	0.002029	5.742811	5.738542	0.000000
1.744750	0.001044	5.742811	5.739527	0.000000
1.750332	0.001701	5.742811	5.740184	0.000000
1.767080	0.001701	5.742482	5.741497	0.000000
1.786783	0.001044	5.742811	5.742482	0.000000
1.805829	0.000715	5.742482	5.744124	0.000000
1.816666	0.001701	5.742482	5.744453	0.000000
1.851146	0.000715	5.742811	5.747080	0.000000
1.833741	0.001044	5.743139	5.744781	0.000000
1.852131	0.003014	5.742811	5.746095	0.000000
1.840966	0.001372	5.742811	5.745438	3664642029.814660
1.826845	0.002686	5.742482	5.743467	3664642029.814660
1.808784	0.000387	5.742811	5.743796	3664642029.814660
1.782514	0.003014	5.742482	5.739527	3664642029.814660
1.768722	0.001044	5.742811	5.740512	3664642029.814660
1.759855	0.002029	5.742811	5.741497	3664642029.814660
1.747705	0.001372	5.742811	5.738213	3664642029.814660
1.735227	0.001372	5.743139	5.738542	3664642029.814660
1.739167	0.000715	5.742811	5.739198	3664642029.814660
1.760184	0.000387	5.743139	5.742482	3664642029.814660
1.771020	0.001044	5.742482	5.741497	0.000000
1.798933	0.000715	5.742811	5.744124	0.000000
1.809770	0.002686	5.742811	5.743467	0.000000
1.814038	0.002357	5.742811	5.742482	0.000000
1.847862	0.003014	5.742482	5.748393	0.000000
1.843593	0.001372	5.742811	5.744453	0.000000
1.846220	0.003343	5.742811	5.745438	0.000000
1.833741	0.001044	5.742482	5.744453	0.000000
1.823233	0.001701	5.742482	5.745438	0.000000
1.796963	0.000715	5.742811	5.742482	0.000000
1.787440	0.002357	5.742811	5.742154	0.000000
1.764124	0.000715	5.742811	5.740840	0.000000
1.743108	0.001701	5.742811	5.738870	0.000000
1.746392	0.001701	5.742811	5.739527	0.000000
1.739824	0.001701	5.743139	5.739855	0.000000
1.739496	0.002029	5.742811	5.739198	0.000000
1.764453	0.001372	5.743139	5.742811	0.000000
1.778573	0.002686	5.743139	5.742482	0.000000
1.807142	0.001372	5.743139	5.744781	0.000000
1.812068	0.002029	5.742811	5.743139	0.000000
1.825532	0.002029	5.742811	5.744124	0.000000
1.836040	0.001372	5.743139	5.747408	0.000000
1.853444	0.001044	5.743139	5.747408	0.000000
1.846877	0.001372	5.743139	5.745438	0.000000
1.829801	0.001372	5.742811	5.743139	0.000000
1.815680	0.001372	5.742811	5.744453	0.000000
1.786126	0.001044	5.742811	5.740184	0.000000
1.781857	0.002686	5.742482	5.742154	0.000000
1.766095	0.002686	5.742811	5.742154	0.000000
1.743436	0.001044	5.742811	5.737228	0.000000
1.739167	0.003343	5.742811	5.739198	0.000000
1.747049	0.001372	5.743139	5.741497	0.000000
1.751646	0.001372	5.742811	5.739527	0.000000
1.764453	0.000715	5.742811	5.740840	0.000000
1.789081	0.001701	5.743139	5.743467	0.000000
1.807471	0.001044	5.743467	5.744453	0.000000
1.815024	0.000715	5.742811	5.743796	0.000000
1.852459	0.002357	5.742811	5.747408	0.000000
1.833085	0.000715	5.742811	5.745438	0.000000
1.852788	0.002686	5.742811	5.745438	0.000000
1.842936	0.001372	5.743139	5.745438	0.000000
1.828159	0.003014	5.743467	5.744781	0.000000
1.809441	0.000715	5.743139	5.743467	0.000000
1.783171	0.002029	5.742811	5.740184	0.000000
1.772662	0.001372	5.742811	5.741497	0.000000
1.758870	0.002357	5.743139	5.742154	0.000000
1.749347	0.000715	5.743139	5.738213	0.000000
1.734570	0.002357	5.743139	5.738870	0.000000
1.738182	0.001044	5.743139	5.739855	0.000000
1.756900	0.000387	5.743467	5.742154	0.000000
1.770035	0.000387	5.743139	5.741497	0.000000
1.799590	0.001372	5.742811	5.745109	0.000000
1.809441	0.003014	5.742811	5.743796	0.000000
1.813053	0.001044	5.742811	5.742154	0.000000
1.847533	0.003014	5.742811	5.748065	0.000000
1.843593	0.001372	5.742811	5.745438	0.000000
1.846220	0.002029	5.742811	5.745109	0.000000
1.833085	0.001044	5.742811	5.744124	0.000000
1.822905	0.001044	5.743467	5.745109	0.000000
1.796306	0.000715	5.742811	5.741497	0.000000
1.786454	0.001044	5.743139	5.742154	0.000000
1.764781	0.001044	5.743467	5.741497	0.000000
1.740481	0.001701	5.742811	5.738870	0.000000
1.747049	0.001044	5.743139	5.738870	0.000000
1.737854	0.003014	5.743139	5.739855	0.000000
1.743436	0.002686	5.743139	5.740184	0.000000
1.764453	0.001372	5.742811	5.742154	0.000000
1.780544	0.001701	5.742811	5.741826	0.000000
1.806157	0.001701	5.743139	5.745438	0.000000
1.808784	0.002029	5.742482	5.743796	0.000000
1.825860	0.000387	5.743139	5.743467	0.000000
1.837354	0.002686	5.743467	5.747080	0.000000
1.852131	0.001701	5.742811	5.747080	0.000000
1.847205	0.000715	5.743139	5.745438	0.000000
1.832099	0.001372	5.742811	5.743139	0.000000
1.817322	0.002029	5.743467	5.744781	0.000000
1.787768	0.002029	5.743139	5.740184	0.000000
1.781529	0.001372	5.743139	5.742154	0.000000
1.765110	0.003343	5.742482	5.741826	0.000000
1.740809	0.002029	5.742811	5.737557	0.000000
1.741138	0.001701	5.743139	5.739198	0.000000
1.749676	0.002029	5.743467	5.740840	0.000000
1.751646	0.001372	5.743139	5.740840	0.000000
1.765438	0.000387	5.743139	5.740840	0.000000
1.787440	0.001372	5.743467	5.743139	0.000000
1.807799	0.001701	5.743139	5.744124	0.000000
1.816994	0.001044	5.743139	5.744124	0.000000
1.848519	0.000715	5.742482	5.746751	0.000000
1.833085	0.001701	5.743139	5.745109	0.000000
1.854429	0.003014	5.742811	5.746095	0.000000
1.844250	0.000715	5.743467	5.745109	3664642029.835605
1.827174	0.002686	5.742811	5.744124	3664642029.835605
1.808128	0.001701	5.743139	5.742811	3664642029.835605
1.784156	0.002029	5.743467	5.740512	3664642029.835605
1.775946	0.000715	5.742811	5.740840	3664642029.835605
1.761497	0.002686	5.742811	5.742154	3664642029.835605
1.748362	0.000387	5.743467	5.738542	3664642029.835605
1.735884	0.001372	5.743467	5.738213	3664642029.835605
1.735555	0.002357	5.743139	5.739527	3664642029.835605
1.754930	0.001044	5.743139	5.742482	3664642029.835605
1.770035	0.001044	5.742811	5.740840	0.000000
1.800246	0.001044	5.742811	5.744781	0.000000
1.809113	0.003671	5.743139	5.744453	0.000000
1.813382	0.000715	5.743139	5.742811	0.000000
1.846548	0.002357	5.743139	5.748722	0.000000
1.846877	0.002357	5.742154	5.745766	0.000000
1.844578	0.002029	5.742811	5.745438	0.000000
1.832428	0.000715	5.743139	5.742811	0.000000
1.823233	0.001701	5.742811	5.744781	0.000000
1.796963	0.001372	5.743139	5.742482	0.000000
1.783499	0.001372	5.743139	5.741826	0.000000
1.763796	0.000059	5.743139	5.741497	0.000000
1.736540	0.001701	5.743139	5.738870	0.000000
1.745078	0.002029	5.743139	5.739198	0.000000
1.737197	0.001372	5.743139	5.739198	0.000000
1.742780	0.002686	5.742811	5.739855	0.000000
1.764781	0.001372	5.743139	5.742482	0.000000
1.776275	0.002029	5.742811	5.741826	0.000000
1.805501	0.001044	5.743467	5.744781	0.000000
1.809770	0.002029	5.743139	5.744124	0.000000
1.829144	0.001044	5.743467	5.744781	0.000000
1.836368	0.001044	5.743467	5.747080	0.000000
1.851474	0.001372	5.743467	5.747408	0.000000
1.849175	0.001372	5.743139	5.745766	0.000000
1.832428	0.000715	5.743139	5.742811	0.000000
1.818964	0.001044	5.742811	5.745438	0.000000
1.786783	0.003014	5.743467	5.741497	0.000000
1.780872	0.001044	5.743139	5.741826	0.000000
1.765766	0.002029	5.743139	5.741826	0.000000
1.743108	0.002029	5.743139	5.737228	0.000000
1.740809	0.001701	5.743467	5.739527	0.000000
1.750989	0.001044	5.743467	5.740840	0.000000
1.750661	0.002686	5.743467	5.741497	0.000000
1.765766	0.001701	5.743139	5.741826	0.000000
1.789081	0.001372	5.743139	5.743139	0.000000
1.808784	0.000715	5.743467	5.744781	0.000000
1.816666	0.001701	5.743139	5.744124	0.000000
1.848519	0.001372	5.743467	5.747736	0.000000
1.832756	0.000715	5.743139	5.746095	0.000000
1.857385	0.004656	5.743139	5.746751	0.000000
1.844906	0.001372	5.743139	5.746095	0.000000
1.828816	0.002357	5.743139	5.744124	0.000000
1.808784	0.001372	5.743467	5.743467	0.000000
1.786454	0.002357	5.742811	5.741169	0.000000
1.774961	0.000715	5.743796	5.741497	0.000000
1.759527	0.001701	5.743467	5.741826	0.000000
1.747705	0.001701	5.743467	5.738213	0.000000
1.733913	0.001701	5.743139	5.739855	0.000000
1.735555	0.000387	5.743139	5.739198	0.000000
1.755587	0.002357	5.743467	5.742154	0.000000
1.768393	0.002357	5.743139	5.741826	0.000000
1.800903	0.001372	5.743139	5.744781	0.000000
1.808456	0.003014	5.743467	5.743796	0.000000
1.814038	0.001701	5.743467	5.743467	0.000000
1.846220	0.002357	5.743139	5.749378	0.000000
1.849504	0.001044	5.743467	5.745766	0.000000
1.844906	0.003014	5.743139	5.746095	0.000000
1.833085	0.001044	5.743467	5.744124	0.000000
1.821591	0.001701	5.743796	5.744781	0.000000
1.796963	0.000387	5.743467	5.742482	0.000000
1.784484	0.002029	5.743467	5.742482	0.000000
1.763468	0.000059	5.743467	5.740840	0.000000
1.736869	0.001372	5.743467	5.738213	0.000000
1.744750	0.002686	5.743139	5.739855	0.000000
1.736212	0.001372	5.743139	5.740512	0.000000
1.737854	0.001372	5.743467	5.739527	0.000000
1.761497	0.003014	5.743467	5.742154	0.000000
1.775946	0.001701	5.743467	5.742154	0.000000
1.806814	0.001372	5.743467	5.744453	0.000000
1.807799	0.001044	5.743139	5.744124	0.000000
1.829801	0.001701	5.743139	5.744453	0.000000
1.836040	0.001044	5.743796	5.746751	0.000000
1.852459	0.000059	5.743139	5.747408	0.000000
1.849504	0.002357	5.743467	5.746095	0.000000
1.833741	0.001372	5.743467	5.744124	0.000000
1.818636	0.001372	5.743467	5.744453	0.000000
1.786126	0.002686	5.743467	5.740512	0.000000
1.777260	0.001372	5.743139	5.742154	0.000000
1.767080	0.002357	5.743139	5.742154	0.000000
1.741138	0.001372	5.743139	5.737557	0.000000
1.738839	0.002686	5.743467	5.739198	0.000000
1.748362	0.001372	5.743139	5.740512	0.000000
1.751646	0.001372	5.743467	5.740512	0.000000
1.767080	0.002029	5.743467	5.741826	0.000000
1.790067	0.001701	5.743467	5.743467	0.000000
1.809113	0.001044	5.743467	5.744124	0.000000
1.814367	0.000715	5.743139	5.744124	0.000000
1.850160	0.002686	5.743467	5.747408	0.000000
1.834398	0.000715	5.743467	5.745766	0.000000
1.861325	0.002686	5.743467	5.746095	0.000000
1.844906	0.002029	5.743467	5.745766	3664642029.855553
1.830129	0.002686	5.743796	5.745109	3664642029.855553
1.811411	0.001044	5.743467	5.743796	3664642029.855553
1.788753	0.002357	5.743139	5.741497	3664642029.855553
1.772334	0.001372	5.743467	5.741497	3664642029.855553
1.757885	0.002029	5.743467	5.741826	3664642029.855553
1.746392	0.000059	5.743796	5.737557	3664642029.855553
1.733913	0.002357	5.743139	5.738870	3664642029.855553
1.734570	0.001044	5.743139	5.740512	3664642029.855553
1.756243	0.000715	5.743467	5.742154	3664642029.855553
1.770364	0.003671	5.743139	5.741497	0.000000
1.800246	0.001701	5.743796	5.745438	0.000000
1.808784	0.002029	5.743467	5.743467	0.000000
1.813710	0.000715	5.743139	5.742154	0.000000
1.849832	0.003014	5.743467	5.748722	0.000000
1.847533	0.001372	5.743139	5.746095	0.000000
1.844906	0.001372	5.744124	5.746095	0.000000
1.834398	0.002357	5.743139	5.744453	0.000000
1.821263	0.001701	5.743796	5.746095	0.000000
1.796306	0.001044	5.743796	5.742811	0.000000
1.784156	0.001044	5.743139	5.742154	0.000000
1.764124	0.001044	5.743139	5.741497	0.000000
1.737526	0.001701	5.743467	5.739198	0.000000
1.742451	0.002686	5.743467	5.739198	0.000000
1.734570	0.002357	5.743467	5.739527	0.000000
1.740153	0.002029	5.743467	5.740512	0.000000
1.759527	0.001372	5.743796	5.741497	0.000000
1.775618	0.002357	5.743467	5.741497	0.000000
1.802217	0.001701	5.743139	5.745109	0.000000
1.811411	0.000715	5.743467	5.744453	0.000000
1.833085	0.000387	5.743796	5.744453	0.000000
1.836697	0.001701	5.743139	5.748065	0.000000
1.854429	0.000715	5.743139	5.747736	0.000000
1.854429	0.001044	5.743467	5.746095	0.000000
1.832428	0.002686	5.743139	5.744124	0.000000
1.817979	0.001701	5.743467	5.745766	0.000000
1.784484	0.002029	5.743467	5.740840	0.000000
1.777916	0.001044	5.743139	5.742482	0.000000
1.767080	0.002686	5.743467	5.743139	0.000000
1.743108	0.001701	5.743467	5.738542	0.000000
1.737854	0.001372	5.743467	5.740184	0.000000
1.746063	0.002357	5.743467	5.741169	0.000000
1.750989	0.001372	5.743467	5.741497	0.000000
1.765438	0.001044	5.743467	5.741826	0.000000
1.789410	0.002357	5.743467	5.743467	0.000000
1.809441	0.001372	5.743139	5.744453	0.000000
1.814695	0.000387	5.743467	5.744124	0.000000
1.850489	0.002686	5.743467	5.747080	0.000000
1.837682	0.001372	5.743467	5.745766	0.000000
1.859355	0.003014	5.743467	5.747736	0.000000
1.846220	0.001044	5.743796	5.745438	0.000000
1.831771	0.003671	5.743467	5.744781	0.000000
1.812068	0.000715	5.743467	5.744453	0.000000
1.787768	0.002357	5.743796	5.741169	0.000000
1.773319	0.000387	5.743467	5.742154	0.000000
1.754930	0.002029	5.743796	5.743139	0.000000
1.745078	0.000715	5.743796	5.738213	0.000000
1.731943	0.001044	5.743796	5.740184	0.000000
1.736540	0.001372	5.743139	5.740512	0.000000
1.757885	0.001701	5.743796	5.743467	0.000000
1.770035	0.002357	5.743467	5.741497	0.000000
1.800246	0.002029	5.743139	5.744453	0.000000
1.809441	0.003014	5.743467	5.745109	0.000000
1.814367	0.000715	5.743467	5.742482	0.000000
1.849832	0.002029	5.743467	5.749050	0.000000
1.847205	0.002029	5.743796	5.746095	0.000000
1.844906	0.001701	5.743796	5.746423	0.000000
1.835055	0.000387	5.743467	5.744124	0.000000
1.820934	0.002357	5.743796	5.745109	0.000000
1.797291	0.001044	5.743139	5.743467	0.000000
1.783827	0.001701	5.743467	5.742482	0.000000
1.763468	0.001701	5.743467	5.740184	0.000000
1.736540	0.002029	5.743467	5.739198	0.000000
1.745735	0.002357	5.744124	5.739527	0.000000
1.736212	0.001372	5.742811	5.740184	0.000000
1.738182	0.002686	5.743467	5.740512	0.000000
1.760841	0.001701	5.743467	5.742482	0.000000
1.775289	0.001372	5.743467	5.742154	0.000000
1.803202	0.002029	5.743139	5.745438	0.000000
1.812725	0.002029	5.743139	5.744453	0.000000
1.832428	0.000715	5.743467	5.744124	0.000000
1.837682	0.000715	5.744124	5.746751	0.000000
1.856071	0.002029	5.743467	5.747736	0.000000
1.853444	0.001372	5.743467	5.747080	0.000000
1.833413	0.002357	5.743467	5.744124	0.000000
1.817322	0.002029	5.743467	5.744781	0.000000
1.784156	0.002357	5.743796	5.740840	0.000000
1.778573	0.001372	5.743467	5.742482	0.000000
1.770035	0.002357	5.743467	5.742811	0.000000
1.743108	0.002029	5.743796	5.738542	0.000000
1.739496	0.001372	5.743796	5.740184	0.000000
1.746720	0.001372	5.743467	5.740840	0.000000
1.750989	0.002357	5.743467	5.741826	0.000000
1.766423	0.001044	5.743467	5.741826	0.000000
1.791052	0.001372	5.743467	5.742811	0.000000
1.809113	0.002029	5.743467	5.744124	0.000000
1.817979	0.001372	5.743467	5.744781	0.000000
1.853444	0.003014	5.743796	5.747408	0.000000
1.838667	0.000387	5.743796	5.745438	0.000000
1.857385	0.003999	5.743467	5.747080	0.000000
1.843593	0.000715	5.743467	5.745766	3664642029.871511
1.832756	0.002029	5.743467	5.745109	3664642029.871511
1.812068	0.002029	5.744124	5.744124	3664642029.871511
1.787768	0.002357	5.743467	5.741826	3664642029.871511
1.771020	0.000387	5.743467	5.742154	3664642029.871511
1.753288	0.001372	5.743796	5.741826	3664642029.871511
1.746392	0.001372	5.743467	5.737557	3664642029.871511
1.732600	0.001701	5.744124	5.739855	3664642029.871511
1.735227	0.001372	5.743467	5.739855	3664642029.871511
1.758214	0.002357	5.743467	5.743139	3664642029.871511
1.771349	0.002686	5.743467	5.742154	0.000000
1.803202	0.001044	5.743796	5.745109	0.000000
1.810098	0.002357	5.743796	5.743796	0.000000
1.817651	0.001044	5.743139	5.742482	0.000000
1.852459	0.001372	5.743467	5.749050	0.000000
1.845892	0.000715	5.743796	5.746751	0.000000
1.844578	0.002686	5.743796	5.746095	0.000000
1.836040	0.001044	5.743139	5.745438	0.000000
1.825532	0.001701	5.743796	5.746751	0.000000
1.795649	0.002686	5.743139	5.743139	0.000000
1.784484	0.001701	5.744124	5.743467	0.000000
1.764124	0.002357	5.743467	5.740512	0.000000
1.736540	0.001372	5.743467	5.739855	0.000000
1.745735	0.003343	5.743467	5.741497	0.000000
1.737197	0.001701	5.744124	5.740840	0.000000
1.739496	0.001372	5.743467	5.740512	0.000000
1.759527	0.002686	5.744124	5.742811	0.000000
1.776275	0.001372	5.743467	5.743467	0.000000
1.806486	0.001372	5.743467	5.744781	0.000000
1.814038	0.001372	5.744124	5.744124	0.000000
1.834398	0.001701	5.744124	5.745109	0.000000
1.836368	0.001044	5.743467	5.747080	0.000000
1.858698	0.000387	5.743467	5.747408	0.000000
1.851146	0.002029	5.743796	5.746095	0.000000
1.829472	0.002357	5.743796	5.744453	0.000000
1.815680	0.001044	5.743467	5.745438	0.000000
1.783499	0.003014	5.743139	5.742154	0.000000
1.777260	0.001701	5.743467	5.743139	0.000000
1.767080	0.001701	5.744124	5.742811	0.000000
1.741466	0.001044	5.744124	5.737557	0.000000
1.738511	0.001701	5.743796	5.740184	0.000000
1.744750	0.000715	5.743467	5.742154	0.000000
1.749347	0.000715	5.743796	5.741169	0.000000
1.765438	0.001372	5.743467	5.741826	0.000000
1.789738	0.001044	5.744124	5.744453	0.000000
1.807799	0.002029	5.744124	5.744781	0.000000
1.816009	0.000387	5.744124	5.744453	0.000000
1.851802	0.003014	5.743467	5.748722	0.000000
1.838667	0.000715	5.743796	5.745766	0.000000
1.853773	0.002029	5.743796	5.747736	0.000000
1.842608	0.001372	5.743796	5.745438	0.000000
1.832428	0.002357	5.744124	5.744781	0.000000
1.808784	0.000387	5.743467	5.744124	0.000000
1.785469	0.003343	5.743796	5.742482	0.000000
1.766752	0.000387	5.744124	5.742811	0.000000
1.751974	0.001701	5.743467	5.742154	0.000000
1.744422	0.000387	5.743467	5.738870	0.000000
1.731943	0.002029	5.744124	5.740184	0.000000
1.738182	0.002357	5.743467	5.740184	0.000000
1.759527	0.000715	5.744124	5.743139	0.000000
1.771349	0.003343	5.744124	5.741826	0.000000
1.803202	0.001372	5.743796	5.745109	0.000000
1.811411	0.002029	5.743139	5.744453	0.000000
1.820278	0.001372	5.744124	5.743467	0.000000
1.850817	0.002029	5.743796	5.750035	0.000000
1.844578	0.001044	5.743796	5.746751	0.000000
1.846548	0.001701	5.744124	5.746751	0.000000
1.835055	0.002029	5.744124	5.745438	0.000000
1.821920	0.001372	5.743467	5.746423	0.000000
1.794336	0.000715	5.744124	5.742811	0.000000
1.785141	0.002357	5.743467	5.742811	0.000000
1.764781	0.002686	5.743796	5.742154	0.000000
1.737197	0.001372	5.744124	5.739527	0.000000
1.744093	0.001372	5.743796	5.740512	0.000000
1.738511	0.002029	5.743467	5.740184	0.000000
1.738511	0.001372	5.743796	5.741497	0.000000
1.763468	0.001372	5.744124	5.742811	0.000000
1.776603	0.002029	5.744124	5.743139	0.000000
1.808456	0.002029	5.744124	5.746095	0.000000
1.814038	0.001044	5.743467	5.744124	0.000000
1.834398	0.000715	5.743796	5.744781	0.000000
1.835712	0.001372	5.743796	5.748065	0.000000
1.859027	0.002029	5.743796	5.747736	0.000000
1.848519	0.001044	5.743796	5.747080	0.000000
1.827831	0.003343	5.743796	5.744781	0.000000
1.814695	0.001044	5.744124	5.745438	0.000000
1.783171	0.002029	5.743467	5.741497	0.000000
1.776603	0.002686	5.744124	5.742811	0.000000
1.767737	0.002029	5.743796	5.744781	0.000000
1.738839	0.001372	5.743467	5.738213	0.000000
1.739824	0.001372	5.744124	5.739855	0.000000
1.744422	0.001701	5.744124	5.741826	0.000000
1.750989	0.000715	5.744124	5.742154	0.000000
1.766095	0.000387	5.743467	5.741497	0.000000
1.789738	0.002357	5.744124	5.744124	0.000000
1.808456	0.002686	5.744124	5.745109	0.000000
1.815024	0.000387	5.743796	5.744453	0.000000
1.854429	0.003343	5.744124	5.748722	0.000000
1.838339	0.001372	5.744124	5.745766	0.000000
1.853444	0.002357	5.743796	5.747080	0.000000
1.840637	0.000387	5.744124	5.745766	3664642029.885473
1.829801	0.003014	5.743467	5.746095	3664642029.885473
1.809113	0.001372	5.743796	5.744781	3664642029.885473
1.785141	0.001701	5.744124	5.740840	3664642029.885473
1.766752	0.001701	5.743796	5.741826	3664642029.885473
1.752631	0.002029	5.744124	5.742154	3664642029.885473
1.747049	-0.000270	5.743467	5.738213	3664642029.885473
1.732928	0.001372	5.744453	5.739198	3664642029.885473
1.737854	0.003014	5.743796	5.740184	3664642029.885473
1.759199	0.001372	5.744124	5.743139	3664642029.885473
1.774633	0.002029	5.744124	5.742154	0.000000
1.804187	0.002029	5.743796	5.745438	0.000000
1.811740	0.002029	5.744124	5.744781	0.000000
1.819621	0.001044	5.744124	5.742154	0.000000
1.849832	0.001372	5.744124	5.748722	0.000000
1.845235	0.001372	5.744124	5.747408	0.000000
1.846220	0.001372	5.744453	5.746423	0.000000
1.834070	0.000715	5.744124	5.745109	0.000000
1.821920	0.002686	5.744124	5.746095	0.000000
1.793679	0.001372	5.744124	5.743139	0.000000
1.784813	0.001372	5.744124	5.742482	0.000000
1.764453	0.003343	5.743796	5.741497	0.000000
1.737854	0.002029	5.744124	5.740512	0.000000
1.743436	0.001701	5.744124	5.740840	0.000000
1.740809	0.001044	5.744124	5.739855	0.000000
1.739496	0.002357	5.743796	5.740840	0.000000
1.760184	0.001372	5.744124	5.742811	0.000000
1.779230	0.001044	5.744124	5.743139	0.000000
1.809113	0.002029	5.744124	5.745766	0.000000
1.814367	0.001372	5.744453	5.744453	0.000000
1.835712	0.001372	5.743796	5.744453	0.000000
1.836368	0.000715	5.744124	5.747408	0.000000
1.859355	0.002686	5.744124	5.748393	0.000000
1.847862	0.001044	5.744124	5.747080	0.000000
1.827502	0.002357	5.744124	5.744124	0.000000
1.814038	0.002357	5.743796	5.744781	0.000000
1.781529	0.002029	5.743796	5.742154	0.000000
1.776603	0.001701	5.744124	5.742154	0.000000
1.766752	0.002686	5.744124	5.744124	0.000000
1.737526	0.001372	5.743796	5.738213	0.000000
1.736212	0.001701	5.744124	5.739527	0.000000
1.742780	0.000387	5.744781	5.741497	0.000000
1.751318	0.001372	5.744453	5.741826	0.000000
1.769379	0.000715	5.743467	5.743467	0.000000
1.791052	0.001044	5.744453	5.743796	0.000000
1.806814	0.003999	5.744124	5.745109	0.000000
1.815352	0.001044	5.744124	5.744453	0.000000
1.854758	0.002357	5.743467	5.747736	0.000000
1.837682	0.000059	5.744124	5.745766	0.000000
1.850160	0.002686	5.744124	5.748393	0.000000
1.841951	0.000715	5.744453	5.745438	0.000000
1.826845	0.001701	5.744781	5.746095	0.000000
1.808128	0.002029	5.744124	5.745109	0.000000
1.781857	0.001701	5.744124	5.742482	0.000000
1.767408	0.000715	5.744124	5.741497	0.000000
1.751646	0.001701	5.744124	5.742482	0.000000
1.746720	0.001372	5.744453	5.739527	0.000000
1.734570	0.001372	5.744453	5.739527	0.000000
1.741794	0.002686	5.744453	5.741169	0.000000
1.762483	0.002029	5.744453	5.743139	0.000000
1.772991	0.002029	5.744124	5.742482	0.000000
1.804844	0.001044	5.744124	5.744781	0.000000
1.811411	0.002686	5.744453	5.745438	0.000000
1.817979	0.001372	5.744124	5.743796	0.000000
1.847533	0.001701	5.744124	5.749707	0.000000
1.845892	0.000715	5.744124	5.746751	0.000000
1.847862	0.002357	5.744124	5.748065	0.000000
1.832428	0.001044	5.744124	5.745438	0.000000
1.819621	0.001372	5.744124	5.746095	0.000000
1.795977	0.003343	5.744124	5.743139	0.000000
1.786454	0.001701	5.744124	5.743796	0.000000
1.764781	0.002029	5.744124	5.742154	0.000000
1.738511	0.002357	5.744124	5.740184	0.000000
1.745078	0.002357	5.744124	5.740184	0.000000
1.743108	0.001701	5.744124	5.740512	0.000000
1.741794	0.001372	5.744124	5.741826	0.000000
1.762483	0.002029	5.744453	5.743467	0.000000
1.779558	0.001701	5.744124	5.743139	0.000000
1.809113	0.001372	5.744453	5.746095	0.000000
1.814038	0.002357	5.744453	5.745766	0.000000
1.834398	0.001372	5.743796	5.745438	0.000000
1.835383	0.001044	5.744124	5.746751	0.000000
1.856071	0.002686	5.744124	5.748065	0.000000
1.844906	0.001372	5.744124	5.747080	0.000000
1.827502	0.002686	5.744124	5.744781	0.000000
1.811411	0.000715	5.744453	5.745109	0.000000
1.782842	0.003014	5.744453	5.742482	0.000000
1.777916	0.001701	5.744124	5.743467	0.000000
1.767080	0.001701	5.744453	5.743796	0.000000
1.738511	0.001372	5.744124	5.737557	0.000000
1.737854	0.001701	5.744453	5.739855	0.000000
1.743765	0.000715	5.744453	5.741169	0.000000
1.753288	0.001044	5.744124	5.742482	0.000000
1.765110	0.002029	5.744453	5.742811	0.000000
1.790395	0.001044	5.744124	5.744453	0.000000
1.808128	0.003343	5.744453	5.745109	0.000000
